,Unnamed: 0,img_id,meme_text,target_group,attack_type,interventive_content,interventive_filler
14,540,746.png,My mom: I'm gonna give away all the toys you don't use anymore Me at 24 years old:,other,Dehumanising," Discarding toys does not diminish one's worth or value as an individual.
", It is important to acknowledge personal growth and prioritize decluttering for a healthier space.
15,2339,4296.jpg,Talented actors the isliye jaane diya Star-kids hote toh meri Movie mein hote.,individual,Exclusion," Criticizing individuals based on their background or connections excludes talented actors from opportunities.
", Fairness and equal opportunities should be the guiding principles in the entertainment industry.
16,1132,1820.jpg,Tarun Kumar I;m your big fan Love from India........... It means lots of love ILLUSION 100 SPEECH 100,individual,Slurs," Expressing admiration for someone should be done respectfully and without the use of offensive language.
", Let's promote kindness and respect when expressing our appreciation for others.
17,2718,5214.jpg,mom-chup chap khana kha vrna maar ke ga#d tod dungi tujhe kya lagta hai karwachauth ka natak mujhe nahi pata....? Nibbi:,other,Inciting_violence," Encouraging violence and making derogatory remarks towards others is unfair and unacceptable.
"," We should strive to promote peace, respect, and understanding among all individuals."
18,992,1530.png,"me, the first time my sweet, beautiful baby boy ever brings a girl home to meet me. why don't you go back to your home on whore island?",gender,Slurs," Attacking someone based on their gender is unfair, disrespectful, and promotes harmful stereotypes.
", We should strive to create a society that respects and values people regardless of their gender.
19,819,1217.jpg,SCOOPWHOOP.com Pimples Zero Blackheads? Zero amount of fucks your crush gives about you ZERO,gender,Slurs," Spreading derogatory language about someone's appearance is disrespectful and offensive.
", We should focus on promoting positive self-esteem and celebrating individual beauty.
20,375,490.png,he is proving that grown adults can be a bully,organization,Slurs," Using derogatory language to target a specific organization demonstrates immaturity and lack of empathy.
"," We should strive to communicate with respect, understanding, and fairness in all interactions."
21,89,113.jpg,THIS GIRL IS 21 NOW TIME FLIES,individual,Inciting_violence," Age is not a justification for inciting violence or promoting harmful actions.
", We should strive to treat individuals with respect and promote peaceful coexistence.
22,58,74.png,my kid threatened to hold his breath until i gave him dessert. he's now passed out on the kitchen floor i don't negotiate with terrorists,individual,Inciting_violence," Threatening language towards children promotes harmful power dynamics and undermines healthy communication.
"," It is essential to prioritize non-violent communication and respect children's autonomy, guiding them with kindness."
23,717,1023.jpg,me:sala kutte jaisi zindagi ho gayi hai *Kutta who is living his life happily*apne saath mat jodiye hum alag hain,individual,Dehumanising," Using dehumanizing language to describe someone is unfair and disrespectful. 
"," We should strive to treat each other with respect and dignity, recognizing our shared humanity."
24,1435,2440.jpg,south african cricket team in 2016 south african cricket team in 2019 SCOOPWHOOP.com,organization,Mocking," Mocking the South African cricket team in 2016 and 2019 undermines their achievements and professionalism.
", It is important to appreciate the hard work and dedication of athletes and teams.
25,2460,4608.jpg,sagar how MI sees Rohit sharma how BCCI sees rohit sharma,individual,Mocking," Mocking an individual based on their perceived abilities or value in different contexts is unfair and hurtful.
"," It is important to treat each person with respect and fairness, appreciating their unique qualities."
26,833,1239.jpg,Market mein maggi kahan hai? Gaand mein daal liye ho kya maggi saala sab,organization,Slurs," Using derogatory language towards a particular organization is unfair and disrespectful.
"," It is important to approach discussions with respect and professionalism, focusing on constructive dialogue."
27,2914,5585.jpg,"she-mai kal tumhare ghar aaungi ludo khelne,taiyar rahna me-",gender,Inferiority," Making assumptions about a person's abilities or interests based on their gender is unfair and limiting.
", It is important to embrace individuality and allow everyone to explore their own passions.
28,776,1129.jpg,when the half plate is of 70rs & full pkate is 90rs food stall wala you Bsdk..,organization,Slurs," Using derogatory language towards food stall vendors undermines their hard work and livelihood.
"," We should strive to treat all individuals with respect and fairness, appreciating their contributions."
29,1633,2812.jpg,"Humne unse puchna,Apke dil me jane ka rasta kidhar hai Wo tange faile ke boli aa ghus ja Bsdk",gender,Dehumanising," Objectifying and demeaning language towards women is disrespectful and perpetuates harmful gender stereotypes.
", We should strive to create a society that values and respects the dignity of all individuals.
30,2239,4072.jpg,covid RT-PCR test:,other,Inciting_violence," Spreading false information about the COVID-19 RT-PCR test can incite violence and panic.
", It is crucial to rely on accurate and verified information to ensure public safety.
31,2403,4460.jpg,My 1st rakshabandhan with my hubby Didi daru me kya milaya tha,individual,Mocking," Mocking someone's personal life is hurtful and disrespectful. Let's celebrate love and respect for all individuals.
", It's important to remember that everyone's personal choices and relationships should be respected.
32,2117,3788.jpg,Apna insta account private karke....apni hi pics par #HASHTAG use karne walon ko National level ka chutiya ghosit kar dena chahiye BC,other,Contempt," Using derogatory language and demeaning individuals based on their social media habits is unfair and disrespectful.
"," We should strive to promote understanding and empathy, respecting the choices and preferences of others."
33,1613,2770.jpg,When you are pro in licking,gender,Mocking," Objectifying and demeaning someone based on their gender perpetuates harmful stereotypes and undermines equality.
", We should strive for respectful and inclusive language that values and respects all individuals.
34,2180,3918.jpg,Tum jo bol rhe ho voh thik hai par aayenge toh Modiji hi!,individual,Mocking," Mocking individuals based on their political preferences undermines the principles of fairness and respect.
", It is important to foster a culture of open dialogue and mutual understanding in political discussions.
35,1950,3450.jpg,"Kohli in faaltu matches Kohli in important matches,when team needs him most",individual,Mocking," Mocking an individual like Kohli in unimportant matches is unfair and disrespectful.
", We should appreciate players for their overall performance and not judge based on isolated matches.
36,664,934.png,dear diary today op was a faggot,gender,Slurs," Using derogatory slurs towards individuals based on their gender is disrespectful and harmful.
"," We should strive to create a culture of inclusivity and respect, treating everyone with dignity."
37,322,412.png,"thats fucked up, but i like it",individual,Slurs," Using derogatory language towards individuals is disrespectful and promotes harmful stereotypes.
"," Let's aim to promote kindness and respect towards all individuals, regardless of their backgrounds."
38,3104,5874.jpg,Me Activating That Demon So That Your Next Semester Could Go Online Too,other,Inciting_violence," Inciting violence and promoting harm towards others reinforces a toxic and dangerous mindset.
", It is crucial to prioritize peaceful coexistence and empathy towards all individuals.
39,568,788.png,hear us loud and clear we will step over every homeless american to give illegal aliens everything,organization,Mocking," Mocking and disregarding the struggles of homeless Americans while prioritizing support for illegal aliens is unfair and divisive.

"," Let's work towards policies that address the needs of all individuals, ensuring fairness and inclusivity for everyone."
40,2791,5328.jpg,mayur the _humourholic the person the hobby,individual,Dehumanising," Dehumanizing individuals based on their hobbies or interests is unfair and disrespectful.
"," We should respect and appreciate individuality, recognizing that everyone has different passions and hobbies."
41,161,200.png,"someone needs to invent car fax for vaginas ""i have only been with one guy."" ""yeah sure, show me the whorefax.""",gender,Slurs," Objectifying and demeaning women by comparing them to cars is derogatory and disrespectful. 
", We should reject language that objectifies women and promotes sexist stereotypes.
42,1951,3450.jpg,Mast hai!Apun ko bhi karne ka hai,individual,Mocking," Mocking individuals in this way is hurtful and unfair, and goes against the principles of kindness and respect. 
"," It is important to treat others with empathy and dignity, fostering an inclusive and supportive environment."
43,2147,3858.jpg,This is the reason why Indian youth is not coming to politics In India In other country,nationality,Contempt," Disparaging the Indian youth for not participating in politics shows contempt and undermines their potential.
"," It is essential to honor the choices and aspirations of the youth, encouraging their involvement in building a better nation."
44,2170,3900.jpg,Wife beating husband for not buying groceries! Police beating husband for coming out:Le *husband Hum koi madir ka ghanta hai ki koi bhi aake baja jaata hai,gender,Contempt," Physical violence in relationships is never acceptable, regardless of gender, and should be condemned.
"," It is crucial to promote healthy and respectful communication in all relationships, fostering an environment of equality and understanding."
45,2858,5499.jpg,Aditya waze deshmukh SP UT Parmaveer ka love letter,other,Mocking," Mocking and making fun of someone's personal life and relationships is hurtful and disrespectful.
"," We should strive to treat others with kindness and empathy, recognizing and respecting their personal choices."
46,196,242.png,how you like me now ?,gender,Contempt," Disparaging someone based on their gender demonstrates contempt and goes against principles of fairness and equality.
"," We should strive to create a society that celebrates and respects individuals, regardless of their gender."
47,2212,3991.jpg,*6 years old kid *me idhar de..phad ke deta hu..!,other,Inciting_violence," Such violent language towards others, especially a young child, is cruel and unacceptable.
"," We should strive to promote kindness and empathy towards all individuals, regardless of their age or background."
48,2534,4822.jpg,whatsapp bandi se milne gaya hai na?sab pata hai mereko,organization,Dehumanising," Dehumanizing language towards an organization undermines fairness and respect for all individuals.
", It is crucial to foster an inclusive and fair environment that values the dignity of all organizations.
49,2899,5564.jpg,me turning off the bathroom light when my brother is inside:,individual,Mocking," It is important to respect other's privacy and avoid mocking their actions.
", Treating others with kindness and fairness fosters a harmonious and inclusive environment.
50,96,120.png,when you catch your goat with another man,individual,Dehumanising," Making derogatory and dehumanizing comments about individuals based on their personal relationships is unfair and disrespectful.
"," We should strive to treat all individuals with fairness, respect, and empathy, regardless of their personal choices."
51,2885,5541.jpg,Father : My son will become big Doctor or Scientist â€¦Mother: No he'll bracome rich biusnessmanâ€¦Meanwhile son after few years â€¦..à¤•à¥_x0081_à¤› à¤¬à¤¾à¤¤à¥‡  priya anjali rai à¤•à¥‡ à¤¬à¤¾à¤°à¥‡ à¤®à¥‡à¤‚,other,Mocking," Making fun of someone's aspirations based on their parents' expectations is unfair and hurtful.
"," Each individual should be encouraged to pursue their own dreams and passions, free from judgment."
52,834,1242.png,when you look at your check stub and see how much federal and state took you raggedy bitch,individual,Slurs," Making derogatory remarks towards individuals based on their financial status is unfair and disrespectful.
"," We should strive to promote empathy and understanding, recognizing the challenges individuals may face."
53,3080,5838.jpg,Career tension Stress Gharwalo ke taane *Gf,gender,Mocking," Mocking someone's relationship based on career stress is unfair and disrespectful.
"," We should support healthy, understanding relationships that empower individuals in their careers."
54,2971,5681.jpg,Monish Hardasani @being__bing *best Friend starts coughing* me- RAM BOLO BHAI RAM,other,Inciting_violence," Inciting violence by encouraging someone to harm others based on their religious beliefs is unacceptable.
"," It is important to promote understanding and respect for all individuals, regardless of their beliefs."
55,1407,2389.jpg,India GDP contracts A Record 23.9% in April-June Quarter Indian media mujhe kuch nhi dikh rha maa SCOOPWHOOP.com,organization,Mocking," Mocking a reputable news organization undermines the importance of accurate and unbiased reporting. 
", It is important to promote responsible journalism that upholds fairness and integrity.
56,2364,4360.jpg,Donald trump caught while building his own house after losing election,individual,Mocking," Mocking an individual for their personal life choices following a political defeat is unfair and unkind.
"," Personal dignity and respect should be maintained, regardless of political differences or outcomes."
57,2133,3824.jpg,"à¤¦à¤µà¤¾ à¤­à¥€ à¤•à¤¾à¤® à¤¨à¤¾ à¤†à¤_x008f_, à¤¦à¥_x0081_à¤† à¤­à¥€ à¤•à¤¾à¤® à¤¨à¤¾ à¤†à¤_x008f_ à¤¹à¤®à¤¾à¤°à¥€ à¤¹à¥‰à¤Ÿ à¤—à¤°à¥_x008d_à¤²à¤«à¥_x008d_à¤°à¥‡à¤‚à¤¡ à¤•à¥€ à¤¹à¤µà¤¾ à¤­à¥€ à¤•à¤¾à¤® à¤¨à¤¾ à¤­à¤œà¤¨ à¤›à¥‹à¥œ à¤•à¤° à¤¨à¤¿à¤•à¤² à¤ªà¥œà¥‡ à¤¹à¤® à¤ªà¤²à¤‚à¤— à¤¤à¥‹à¥œà¤¨à¥‡ à¤²à¥‡à¤•à¤¿à¤¨ à¤®à¥Œà¤•à¥‡ à¤ªà¤° à¤œà¤®à¤°à¥‡ à¤¹à¤¥à¤¿à¤¯à¤¾à¤° à¤•à¤¾à¤® à¤¨à¤¾ à¤†à¤_x008f_",gender,Slurs," Using derogatory language towards a particular gender is unfair and promotes discrimination.

", We should strive to create a society that values equality and respects all genders.
58,2371,4384.jpg,Jaanu kya main hot hu Haan Bohot..KAL se paranthe tujh par hi sekunga BC,other,Mocking," Making fun of someone's name or mocking them based on their food choices is disrespectful.
"," We should strive to treat others with kindness and respect, embracing their uniqueness."
59,306,384.png,i may not be a smart man ilhan but i know what a jew-hating islamist sounds like,individual,Inciting_violence," ""Labeling someone as a jew-hating Islamist promotes hate and fuels discrimination.""
"," ""Let's strive for understanding and respectful dialogue to foster a fair and inclusive society."""
60,2442,4552.jpg,"lockdown ke baavjoot jb koi phone pe puche ""kahan hai?"" CHAND PE HAI APUN",other,Mocking," Mocking someone's location by suggesting they are on the moon is disrespectful and unfair.
"," It is important to communicate with kindness and respect, avoiding ridicule or mockery."
61,1134,1823.jpg,"*When small kids start speaking* Bhai ka, baap ka, dada ka sabka nam bolega re tera bachha",other,Mocking," Mocking a child's speech and mocking their family's names is mean-spirited and unfair.
"," It is important to treat all individuals, including children, with kindness and respect."
62,219,276.png,when the employee asks what bra size you wear,gender,Slurs," Inquiring about an employee's bra size is invasive and disrespectful, perpetuating gender-based harassment.
", We must ensure a safe and respectful workplace that upholds equal treatment and dignity.
63,2695,5170.jpg,when you share netflix password with a friend and he watches panipat inke haath mein sone ka katora dedo phir bhi ye bheek maangenge,other,Mocking," Mocking someone for their choice of entertainment and implying they will never be satisfied perpetuates harmful stereotypes and lacks empathy.
", Let's respect each other's preferences and find common ground in our diverse interests.
64,1615,2772.jpg,Hey devi ye koun sa vastra hai?,gender,Mocking," Mocking someone's appearance based on their gender is disrespectful and perpetuates harmful stereotypes.
"," We should cultivate a culture of acceptance and respect for all individuals, regardless of their appearance or gender."
65,1347,2270.jpg,whole nation fighting pandemic politicians conducting election rallies,organization,Mocking," Politicians holding election rallies amidst a national pandemic mocks the efforts to combat the crisis.
"," During challenging times, it is crucial for leaders to prioritize public health over political gains."
66,2408,4472.jpg,Shaka laka boom boom was one of my favourite tv shows,individual,Mocking," Mocking someone's taste in TV shows is unkind and unnecessary.
"," It is important to respect others' preferences and interests, promoting a culture of inclusivity."
67,2598,4997.jpg,employees throughout the year employees during the appraisal season,other,Mocking," Mocking employees based on their performance undermines their morale and productivity.
", It is crucial to provide constructive feedback and support to encourage employee growth.
68,3056,5800.jpg,WHEN YOU SPEND 20 LAKH ON YOUR SON'S EDUCATION AND SEE HIM SMOKING HUKKAH LIVE ON INSTAGRAM,other,Mocking," Mocking someone's choices does not reflect their worth or the value of their education.
", We should strive to respect individual autonomy and not judge others based on their actions.
69,1262,2095.jpg,kaise kaise log rahte hain yahan,gender,Mocking," Making fun of people based on their gender is unfair and perpetuates harmful stereotypes.
", We should strive to create a society that values gender equality and promotes respect for all individuals.
70,2740,5248.jpg,*whatsapp updates privacy policies* internet to zuckerberg:sab janna hai iss Bh*dwe ko,organization,Slurs," Using derogatory language to demean individuals or organizations is unfair and disrespectful.
", We should strive to promote a culture of inclusivity and respect in all our interactions.
71,1597,2740.jpg,kya bola? shining in the selling sun like lawda is the lassum cum on feel me,gender,Mocking," Mocking someone's gender and using offensive language is demeaning and disrespectful.
", It is crucial to treat all individuals with dignity and promote equality and respect.
72,1658,2864.jpg,Idhar rakhta mai worlds best bowling attack ko,individual,Dehumanising," Comparing someone's skill or talent to an inanimate object undermines their individual worth.
", We should value and appreciate the unique abilities and contributions of every individual.
73,1210,1984.jpg,can I go now guys,gender,Slurs," Using derogatory language to address someone's gender is disrespectful and perpetuates harmful stereotypes.
", Let's strive for respectful communication that values and uplifts individuals regardless of their gender.
74,560,774.png,when you find out who's been eating your leftovers,individual,Inciting_violence," Blaming and inciting violence towards individuals over minor inconveniences perpetuates harm and division.
", We should strive to address conflicts peacefully and promote understanding and empathy.
75,1842,3229.jpg,whatsapp: we have updated our privacy policy.,organization,Mocking," Messages mocking an organization are unfair and can perpetuate harmful stereotypes.
", Let's strive for respectful communication that promotes understanding and fairness for all.
76,2420,4494.jpg,Aisa naa humein tum dekho,individual,Mocking," Mocking someone based on their individuality is hurtful and undermines fairness and respect.
"," Each person deserves to be treated with kindness and acceptance, embracing their unique qualities."
77,197,244.png,stop editing your pics. what if you go missing? how are we gonna find you if you look like barbie on fb and chupacabra in real life?,individual,Mocking," Judging someone based on their appearance is unfair and promotes harmful stereotypes.
"," Let's embrace and celebrate people's uniqueness and true selves, without judgment or mockery."
78,2161,3882.jpg,"He is surely thinking about other girls...Bc jb mai kuch krta hi nhi hu IPL matches me,phir na jane log mujhe itna badnaam q kiye huye hain??",individual,Contempt," Accusing someone of infidelity based on unrelated actions is unfair and disrespectful.
", It is essential to give individuals the benefit of the doubt and avoid spreading baseless rumors.
79,1174,1911.jpg,What people think it's like to be tall What really it's like,disability,Mocking," Mocking someone's physical attributes, such as height, perpetuates harmful stereotypes and is unfair.
", We should strive to create a society that values diversity and promotes acceptance of all individuals.
80,1137,1828.jpg,AM I THE ONLY ONE WHO GET TEMPERED ON SEEING THE WET LOOK OF WOMEN?,gender,Slurs," Objectifying women based on their appearance is disrespectful and perpetuates harmful gender stereotypes.
", Women deserve to be respected for their qualities and contributions beyond their physical appearance.
81,632,883.jpg,"""Did I lock the Lock?""",gender,Dehumanising," Referring to someone based on their gender in a dehumanizing manner is disrespectful and derogatory.
"," We should treat each other with dignity and respect, regardless of our gender."
82,1621,2788.jpg,You are in Quarantine but your gf knows How to keep you happy,gender,Slurs," Making derogatory remarks about women's value based on their ability to please men is disrespectful and harmful.
", We should strive to create a society that respects women as individuals with their own desires and worth.
83,2294,4184.jpg,BADI mehnat se ek ladki patai thi BC pagli ne MCDONALD'S mai jake samosa maang liya,other,Contempt," Making derogatory remarks about someone's actions or appearance based on their background is unfair and disrespectful.
"," It is important to treat all individuals with fairness and respect, regardless of their differences."
84,2372,4388.jpg,Girls after losing 100 Rupees Boys after donating 1500 crore,gender,Contempt," Reducing people to monetary transactions based on their gender is unfair and disrespectful.
", Each individual's worth should not be determined by their financial contributions or losses.
85,2443,4554.jpg,"Pakistan:patient recovers from coronavirus,throws party to 100 people,tested positive again. Gaand fate toh fate par nawabi na ghate",nationality,Inferiority," Judging and making derogatory comments about an entire nationality based on one person's actions is unfair.
"," It is important to promote understanding and acceptance among different nationalities, embracing diversity."
86,2599,4998.jpg,sir agar #kashmiroperation main jyada khun kharaba action hoga to script aap mujhe dijiyega aur agar shanti se nipat jaye mamla to script akshay ko de dijiyega,other,Inciting_violence," Promoting violence and bloodshed in the #Kashmiroperation is irresponsible and goes against the principles of peace. 
", We should strive for diplomatic solutions and peaceful resolution in all conflicts.
87,223,280.png,i dont always make sandwiches because im not a woman,gender,Contempt," Stereotyping individuals based on their gender is unfair and perpetuates harmful biases.
", We should strive to treat all individuals with respect and recognize their unique qualities.
88,238,298.png,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,nationality,Inciting_violence," Using such xenophobic language incites violence and promotes discrimination against a specific nationality.
", Respecting people from all nationalities is crucial for fostering a fair and inclusive society.
89,1175,1913.jpg,This is bit weird,gender,Mocking," Mocking someone based on their gender is unfair and disrespectful.
"," We should strive to treat all individuals with kindness and respect, regardless of gender."
90,2917,5590.jpg,Bruh Anthony Mackjie always look like  he konow something about you.,individual,Mocking," Mocking someone based on their appearance is unfair and disrespectful.
"," It is important to treat individuals with kindness and respect, regardless of their appearance."
91,1935,3416.jpg,Ye Pakka Paani Nikalegi,other,Dehumanising," It is important to use language that respects and values the dignity of all individuals. 
", We should strive to promote inclusivity and equality in our words and actions.
92,3179,5978.jpg,*When you have fight with your sis & after few minutes she cooks some-thing tasty on but not for you*,other,Inferiority," It is unfair to feel inferior when your sister cooks something tasty but not for you.
2) ", We should strive to create a supportive environment where everyone feels valued and included.
93,3106,5877.jpg,"You're crying for schools to resume, if they do social distancing inside exam hall, will you graduate??",other,Contempt," Criticizing someone's desire for schools to resume during a pandemic shows a lack of empathy.
", We should approach discussions with understanding and consider the concerns of others.
94,2963,5670.jpg,When yopu're in someone else's house and poop won't flush,organization,Mocking," Disrespecting someone's property by intentionally clogging a toilet is inappropriate and unfair.
", It is essential to treat others' belongings with respect and clean up after ourselves.
95,390,510.png,buckle up sugar tits 'cause i'm about to take you to pound town in the fuck truck,individual,Slurs," Using derogatory and sexually explicit language to refer to someone is disrespectful and offensive.
", It is important to treat others with respect and use language that promotes kindness and inclusivity.
96,2761,5286.jpg,babu apne bache ka naam kya rakha jyga babu tum phle class 8th ka exam dedo fir dekhte h,gender,Mocking," Mocking someone's parenting based on their gender is unfair and disrespectful.
"," Parenting should be judged based on love and care, not limited by gender stereotypes."
97,2148,3860.jpg,ya allah raham farma hum bhi tere hi bande hai,religion,Contempt," Using contemptuous language towards individuals based on their religion promotes division and animosity.
", We should strive to foster understanding and respect among diverse religious communities.
98,1866,3272.jpg,KKR boy fell for MI girl MI boy fell for KKR girl perfect balancedas all things should be,individual,Mocking," Mocking individuals based on their team preferences perpetuates unnecessary divisions and disrespect.
", Let's appreciate different perspectives and focus on fostering a sense of unity and respect.
99,1265,2100.jpg,"Good win Last night. Always great to meet legends @virat.kohli @abdevilliers17 davidwarma31. What about pics with us in  it @rashid.khan19 rashid.khan19 @davidwarner31 we wuill put tik tok video togather. Fans to warner&rashid khan*Inko cricketer kyu bolte ho,Tiktoker ghosit kyu nahi krdete ",individual,Exclusion," Excluding someone from a group based on their profession is unfair and hurtful.
"," We should value individuals for their talents and contributions, regardless of their career choices."
100,1013,1566.png,aaaaaaaaaaaaaah my dick is stuck in the drawer,individual,Slurs," Using vulgar language to mock individuals is disrespectful and perpetuates harmful stereotypes. 
", We should strive to create a society that values respectful communication and treats everyone with dignity.
101,971,1492.png,chief crooked bone spurs aka donald trump proving you don't have to be poor to be white trash,individual,Contempt," Name-calling and derogatory language towards individuals is unfair and disrespectful.
", We should strive to create a society that values kindness and treats all individuals with respect.
102,2941,5632.jpg,12 year old me trying to force two magnets to touch with  the same poles,individual,Mocking," Mocking someone's curiosity and learning process, especially at a young age, is unkind and discourages exploration.
"," We should encourage and support children's curiosity, fostering a love for learning and growth."
103,2571,4936.jpg,the person hobby,individual,Contempt," We should respect and appreciate individuals' hobbies, as they bring joy and personal fulfillment.
", Embracing diverse interests is fundamental to creating a fair and inclusive society.
104,1382,2337.jpg,Movies you must ever watch with your parents. MURDER B.A. PASS BAGHBAN KYA KOOL HAI HUM,other,Mocking," Recommending movies that promote mocking and disrespect is unfair and harmful to others.
"," We should strive to recommend movies that promote kindness, inclusivity, and respect for all."
105,765,1105.jpg,why did you stop loving me? because you never started.,gender,Mocking," Mocking someone's emotions based on their gender perpetuates harmful stereotypes and undermines empathy. 
"," It's important to show compassion and understanding towards others, regardless of gender, in all relationships."
106,702,999.jpg,how to make a girl happy with just two things Dairy milk silk fruit & nut new whisper ultra clean lock upto 100%,other,Mocking," Mocking someone's happiness based on materialistic things undermines their emotions and self-worth.
"," Genuine happiness stems from love, support, and the little moments that truly matter."
107,2752,5266.jpg,à¤¦à¥€à¤¦à¥€ à¤•à¥‹ à¤¦à¤¿à¤µà¤¾à¤²à¥€ à¤•à¥‡ à¤ªà¤Ÿà¤¾à¤–à¥‹à¤‚ à¤•à¥‡ à¤§à¥_x0081_à¤_x008f_à¤‚ à¤¸à¥‡ à¤…à¤¸à¥_x008d_à¤¥à¤®à¤¾ à¤¹à¥‹ à¤œà¤¾à¤¤à¤¾ à¤¹à¥ˆ . à¤œà¤¬ à¤¯à¤¹à¥€ à¤ªà¤Ÿà¤¾à¤–à¥‡ à¤¦à¥€à¤¦à¥€ à¤•à¥€ à¤¶à¤¾à¤¦à¥€ à¤®à¥‡à¤‚ à¤œà¤²à¤¾à¤¯à¥‡ à¤œà¤¾à¤¤à¥‡ à¤¹à¥ˆ à¤¤à¥‹ à¤¦à¥€à¤¦à¥€ à¤•à¥‹ à¤…à¤šà¥_x008d_à¤›à¤¾ à¤²à¤—à¤¤à¤¾ à¤¹à¥ˆ | à¤¦à¥€à¤¦à¥€ à¤•à¥‹ à¤¸à¤¿à¤—à¤°à¥‡à¤Ÿ à¤•à¥‡ à¤§à¥_x0081_à¤_x008f_à¤‚ à¤¸à¥‡ à¤­à¥€ à¤•à¥‹à¤ˆ à¤«à¤°à¥_x008d_à¤• à¤¨à¤¹à¥€à¤‚ à¤ªà¥œà¤¤à¤¾ | à¤_x0090_à¤¸à¥‡ à¤•à¥ˆà¤¸à¥‡ à¤¦à¥€à¤¦à¥€ ?!,individual,Mocking," Making fun of someone's physical ability is disrespectful and hurtful.
"," We should strive to treat others with kindness and empathy, embracing our differences."
108,2232,4055.jpg,his shadow is coming for you,individual,Slurs," Spreading hate through derogatory language towards individuals is unjust and harmful.
"," We should strive to promote understanding and respect, embracing the diversity of all individuals."
109,2855,5492.jpg,3 baje tak jaagne walo ko ghar ki rakwali krne ki salary do,gender,Inferiority," Pay women who work until 3 am to secure homes a fair and equal salary.
", Recognizing and valuing the important contributions of women in safeguarding homes and communities.
110,3191,5992.jpg,"If You Have This , You're My Crush Xavier I also have this but on different place",gender,Mocking," Mocking someone based on their appearance reinforces harmful stereotypes and promotes cruelty.
"," Let's promote kindness and acceptance, embracing our unique qualities and celebrating diversity."
111,2784,5317.jpg,"Ranjhana is an amazing movie, it passes on an important message that when you get an option to choose between Sonam Kapoor and Sawara Bhasker, you must choose death.",individual,Inciting_violence," Promoting violence and advocating for harm towards individuals based on their choices is wrong.
", We should prioritize respect and kindness in our language and interactions with others.
112,2996,5711.jpg,Quarantine day 10: Me nacouraging police for beating everyone on road Khopdi Tod saale Ka,individual,Inciting_violence," Inciting violence and promoting harm towards individuals is unjust and should be condemned.
", It is essential to foster a peaceful society where we treat each other with kindness and respect.
