Img_Name,text,Group,Attack_type
95.jpg,"Queen doesn't even reply to Meghan's ""jinhe mera dil lutteya"" Oho",individual,Mocking
96.png,"""we fly planes into their buildings now they kiss our asses!"" """,religion,Inciting_violence
98.png,every dad: *shaves beard* his own baby: i've never met this man in my life.,individual,Exclusion
98.png,teacher *I hope you guys have understood todays topic * Me:,organization,Mocking
100.png,when you just can't stop thinking about obama,individual,Mocking
101.jpg,Students waking up 5 mins before online class dads who used to swim across the world 5 times to reach school Pathetic.,organization,Mocking
102.png,when you ask for advice and they tell you to just be yourself you want me to get naked and start the revolution?,individual,Inferiority
103.jpg,boys relax usne 'leavemealone' laga diya hai,other,Inferiority
104.png,hey mom the goats asshole is inside out. what do?,religion,Dehumanising
105.jpg,thanos:lmao noobs My husband and his indestructible head Ohh Really,individual,Inciting_violence
106.png,when your wife and girlfriend dont get along,gender,Slurs
107.jpg,paan bech raha hai ya vaccine?,organization,Mocking
109.jpg,Boys having sleepover before exams to study.,organization,Mocking
110.png,i wanna see the most fucked up meme. lets see what you got,organization,Slurs
111.jpg,"T20 26 of 60 Fri, 3 Apr PBKS RCB Starts at 7:30 pm",organization,Mocking
112.png,come on over i'm having a party the place is crawling with pussy,gender,Slurs
113.jpg,THIS GIRL IS 21 NOW TIME FLIES,individual,Inciting_violence
114.png,"when you shoot up the school and somebody else gets blamed for it we stand here amid my achievement, not yours!",organization,Inciting_violence
115.jpg,WHEN YOUR FRIEND TRIES TO SHOUT YOUR NAME INFRONT OF YOUR CRUSH,individual,Inciting_violence
116.png,"my dishwasher is acting strange, can anybody help",gender,Slurs
117.jpg,"INTERNATIONAL  Covid-19: US rejects India's vaccine plea, cites domestic priorities Apr 24,2021, 08:27 AM IST | Source: TOI.in main tereko DEVMANUS samajhta tha tu toh HARAMI nikla re",organization,Slurs
118.png,"when your homie throws a heart react on your status just fucking kiss me, man",gender,Slurs
119.jpg,Me to my salary after appraisals Arey uth!,organization,Mocking
120.png,when you catch your goat with another man,individual,Dehumanising
121.jpg,when your best friend gets married,other,Mocking
122.png,lock her up and throw away the key,individual,Inciting_violence
123.jpg,"WILLIAMSON Scored 66 of 51 last game.#FANBLAZE fanblaze insta said it! ""zaroor lena aaj ka punt pick hai""Fanblaze fantasy on insta",individual,Mocking
124.png,when you're muslim but you have oil,religion,Mocking
125.jpg,me going to school after my parents didn't belive that i had a heart attack in my stomach,other,Contempt
126.png,great at making martinis terrible at stealing tambourines,organization,Mocking
128.png,"stalin: if you invade us, you break our agreement hitler: quicksaving...",individual,Inciting_violence
130.png,"""i yelled catch ! i swear i thought she was ready """,individual,Inciting_violence
131.jpg,some MFs looks like this Still says bhai abhi chemistry ki book touch tak nhi kiya hu,organization,Mocking
132.png,even i can see you're a cunt,individual,Slurs
134.png,gmc short for give me cock,organization,Mocking
135.jpg,"today they said"" wear mask while driving alone ' tomorrow they will say wear condom when you are sleeping alone""",organization,Mocking
136.png,did a lot of medical research didn't hurt any animals,organization,Mocking
137.jpg,5 year old me after wasting my dad's 40 rupees,other,Mocking
138.png,you can't be the victim of a school shooting if you're the school shooter,organization,Inciting_violence
140.png,after 3 million years of evolution we still love to relax,organization,Mocking
142.png,"let me salute to hitler the great he said ""i would have killed all the jews of the world, but i kept some to show the world why i killed them""",religion,Inciting_violence
144.png,attacking a person for who they are or where they're from is an attack on their people and culture as a whole,other,Inciting_violence
145.jpg,Me- Aur Naha Lia???? She- Pagal Hai Kya Bey Roz  Kaun Nahata Me- Yaar... Ye Yitni Awesome hai yaar,individual,Mocking
146.png,so i was sucking on her t*ts then the husband walks in and,gender,Slurs
147.jpg,bandi ne kaha 'nobody is at  home'  uske ghar jaake dekha toh sach me tala laga,gender,Mocking
148.png,"dear ""dad"". i did it without you. love, the daughter you left behind",gender,Slurs
149.jpg,to everyone out there,organization,Inciting_violence
150.png,a real man... loads the dishwasher every night!!,gender,Slurs
151.jpg,Journalism in India Ravish kumar,individual,Mocking
152.png,i will kill this white man ooo wwe fans,race,Inciting_violence
153.jpg,dilli in summers dilli in winters,organization,Mocking
154.png,i'm not saying it was muslims but it was muslims,religion,Inciting_violence
155.jpg,Lockdown could be relaxed in some places after April 20: PM Modi Don't do that. Don't give me hope,organization,Mocking
155.jpg,me mosquitoes at night,other,Contempt
158.png,never let someone who has done nothing tell you how to do anything,other,Mocking
161.jpg,Everyone is a gangster Untill the real gangster arrives,organization,Mocking
162.png,"algebra and geometry are fine, but graphing is where you draw a line",other,Contempt
162.png,Girls meet their boyfriends after lockdown Terko jo karne ka hai tu kar,gender,Mocking
164.png,"""if that uckin bastard wins, we're all going to hang from nooses! you better fix this shit!"" -hillary clinton email to donna brazile october 17, 2016",individual,Inciting_violence
166.png,i only wear silk panties cotton ones remind me of slavery,organization,Dehumanising
167.jpg,"AGAR 30-40 METER TAK APKO OPPO-VIVO KA KOI POSTER NA MILE TO SAMJH LENA, AAP CHALTE CHALTE BHARAT KI SEEMA PAAR KAR CHUKE HO",organization,Mocking
168.png,my sister gave me this haircut after i fucked her,organization,Slurs
169.jpg,WHATSAPP UNIVERSITY WHERE FACTS ARE NOT FACTS,organization,Mocking
171.jpg,"Just when i thought i had figured out life,i saw this.",gender,Dehumanising
172.png,me during no shave november,gender,Mocking
174.png,i called my boy whatchoo goin do bout that spray bottle now,gender,Dehumanising
175.jpg,Crush : Shubham Tum Itne Handsome Ho Tumhe Toh Koi Bhi Ladki Mil Jayegi Shubham Who Already Rejected By 17 Girls :,disability,Inferiority
176.png,isis you mean them goat fuckers that don't like bacon,religion,Dehumanising
177.jpg,Happy Holi( especially jo ghar pe hai ),gender,Slurs
178.png,"my fragile heart at my sex drive - stay back, slut",gender,Slurs
179.jpg,quarantine k chakar Mai sab aalsi ban rahe hai Lekin mujhe kya Mai toh pehlese aalsi hu,organization,Mocking
181.jpg,*online class ends* Teacher: Any questions? Me: Sir wo peeche aapki beti khadi hai kya? *teacher,individual,Slurs
182.png,they want this not beause they love you they need to mix breed to preserve their species,organization,Contempt
183.jpg,When your crush starts dating a guy whom she bro zoned earlier Chya maayla.. Babu bhaiya se direct babu,individual,Slurs
184.png,dishwasher for sale missing parts,disability,Inferiority
185.jpg,When mom just completed doing pocha koi bhi apni jagah se nahi hilega,individual,Inciting_violence
186.png,look at me this is my meme now,individual,Slurs
187.jpg,He gave her a ring. She gave him a kidney. Meri wali to jio se bhi miscall maarti hai,gender,Mocking
188.png,shit someone added too much soap to the dishwasher again,gender,Slurs
190.png,"you ever get laid in a sleeping bag? it's awful. you can't even move, you're drenched in sweat, and your scout master is covering your mouth",organization,Inciting_violence
191.jpg,"whenever we sat for a drink,the queen ate all the chakhna and left without drinking.",individual,Mocking
192.png,when you run out of bras and have to hold the girls up on your own,gender,Slurs
193.jpg,You cry over boys I cry over study We are not same sis.,individual,Mocking
194.png,siri take me home starting route to jail,individual,Inciting_violence
195.jpg,Students: the maths teacher won't come today because of the Rain The Math's Teacher:,individual,Mocking
196.png,i'm deporting all mexicans!!! except the ones in baldwin park you fuckers are crazy!!!,nationality,Exclusion
198.png,been talking shit about trump since day one. now crying like bitches after getting called out,individual,Mocking
198.png,my little brother Me,individual,Mocking
200.png,"someone needs to invent car fax for vaginas ""i have only been with one guy."" ""yeah sure, show me the whorefax.""",gender,Slurs
201.jpg,Relative: Tu college mei h na? Me: Haan Relative: Teri height se lagta hi nahi h tu college mei...,disability,Inferiority
202.png,"life has never given me lemons it has given me anger issues, anxiety, a love for alcohol, a serious dislike for stupid people. but not lemons",other,Contempt
203.jpg,what if 2020 is just a trailer of 2021?,other,Slurs
204.png,you like something that i do not particularly enjoy disgusting prepare to forfeit your life,individual,Inciting_violence
205.jpg,"From, ""hi daddy"" to ""your ex-wife calls me daddy too"", he grew up Russian blogger marries stepson before giving birth, undergoes plastic surgery",individual,Mocking
206.png,did you know you are supposed to pull anal beads out slowly? i didn't... i started the wife up like a fucking chainsaw,gender,Slurs
207.jpg,Friendship Is.. Share With Someone,other,Mocking
210.png,lol don't bother buckling up because we are all going to die,organization,Mocking
211.jpg,"name: Dot Age: 82 Advice for the younger generation. Stay healthy  ,look after your body, get fresh air and don't get ""under the sheets"" until you are older. There is plenty of time for that!",other,
212.png,this could be us but you keep escaping,individual,Inciting_violence
213.jpg,me and my best friend don't impress people we insult them,organization,Mocking
214.png,do you still suck dick? faggot,gender,Slurs
216.png,"this is steve, he lives with both parents, who both work. no one in his family has a middle name in their facebook name, like javeon doingbigthings jackson. everyone in his family can swim",individual,Exclusion
217.jpg,homeless girl in Europe looks like my dream girl,other,Dehumanising
218.png,stupid you are breed you should not,disability,Dehumanising
220.png,the only thing more vile than the attitude of these anti americans.. is the absolute ignorance of the delusional people that voted for them,nationality,Contempt
221.jpg,लड़की किसके साथ खुश रहेगी Devesh Yadav Dev Dev: मेरे साथ।,gender,Slurs
222.png,step one: turn on the gas,individual,Mocking
224.png,"the answer to the age- old question, does a bear shit in the woods? answer... yes they do! answer... yes they do! and here is scientific proof",race,Dehumanising
225.jpg,He's still typing? He must be writing a book... Where the fuck is that emoji?,individual,Mocking
226.png," i thought i you said netflix & chill no i said ""here, take this pill",gender,Slurs
228.png,you sicced all of your corrupt  goons after me for 3 years and i came out clean. now it's my turn to send my justice- seeking patriots after you and your corrupt goons let's see how you all come out!!!,individual,Inciting_violence
230.png,give me a dog treat human,organization,Dehumanising
231.jpg,Well Played Sister,gender,Slurs
232.png,a stork might bring you a baby but a swallow never will,gender,Slurs
233.jpg,"Primary schools in Hungary opened again, This was on national news ISKOLAKEZEDES: TOBBEN OTTHON MARADTAK",organization,Contempt
233.jpg,how your booty feels after the taco bell drops,individual,Slurs
235.jpg,GAY LOVERS FIND OUT THEY ARE BROTHERS,gender,Mocking
236.png,"don't shoot, i'm from the group why dont you post and comment? i'm shy, but i like stuff",organization,Inciting_violence
237.jpg,MY FRIENDS FIRST NIGHT Expectations Reality,gender,Mocking
238.png,"listen bitch, before you start fucking with me you should know my team is bigger",gender,Slurs
239.jpg,Against MI in Chepauk: Steve Smith lbw Kieron Pollard 33 29 113.79 4 Virat Kohli lbw Jasprit Bumrah 33 29 113.79 4,individual,Mocking
240.png,"my wife asked me where i'd like to be buried apparently, ""balls deep in your sister"" wasn't the answer she was expecting",individual,Inciting_violence
241.jpg,"Dear Boys, Let's Confuse Girls Ishika Singh Ishu: Cycle ka set cover",gender,Inferiority
242.png,how you like me now ?,gender,Contempt
244.png,stop editing your pics. what if you go missing? how are we gonna find you if you look like barbie on fb and chupacabra in real life?,individual,Mocking
246.png,this is what rich white trash looks like and it's time to take out the trash!,race,Exclusion
248.png,when you have to take another picture for mom,other,
250.png,what does your wife and a hand grenade have in common text the ring and your house is gone,gender,Inciting_violence
251.jpg,"Me, My Girlfriend and her Bestie one day",gender,Mocking
252.png,removes polish with chemicals nobody bats an eye removes polish with chemicals everyrody loses his shit,nationality,Inciting_violence
253.jpg,When you look at someone's phone and their wallpaper is a picture of themselves,individual,Mocking
254.png,"we need to be like new zealand new zealand banned rifles, then move to new zealand bitch",individual,Slurs
254.png,Me: *Laughs a lil* Life: Jyada ho raha hai,other,Mocking
257.jpg,most embarrassing sex moment? our grandma walked in OUR?,individual,Mocking
260.png,your black neighbor after you called the cops,race,Slurs
261.jpg,"Ultron is easily the best villain in the MCU,my man spent 5 minutes on the internet and decided the human race needed to go I couldn't agree more",race,Mocking
262.png,"so you listen to rap music but you're offended by ""baby it's cold outside""",individual,Mocking
264.png,proof you don't have to fly a plane into a building to destroy a nation!,individual,Inciting_violence
265.jpg,Oh so I guess now I have to spread my legs. Why? Don't you have a vase?,gender,Slurs
266.png,trump donated his salary to alcoholism research i see it as a personal attack,individual,Inciting_violence
267.jpg,Relationship goals,other,Mocking
268.png,"driver: ""what am i supposed to do with this speeding ticket?"" officer: ""keep it, when you collect four of them, you get a bicycle.""",individual,Mocking
270.png,they still think i'm not a muslim they still think i'm a chick,religion,Mocking
272.png,don't forget guys may is buy your wife a new gun month,gender,Inciting_violence
273.jpg,introverts preping up to make a phone call,organization,Mocking
275.jpg,seedhi lagegi,gender,Slurs
276.png,when the employee asks what bra size you wear,gender,Slurs
277.jpg,when it's too hot rich people Me,organization,Mocking
278.png,"oh, you're tired of my anti-trump posts? why don't you pray for me to stop?",individual,Mocking
279.jpg,survival tip: if you're ever trapped on a deserted island start talking about politics and someone will show up to argue with you.,organization,Mocking
280.png,i dont always make sandwiches because im not a woman,gender,Contempt
282.png,a head diaper is required when you have shit for brains,individual,Inciting_violence
283.jpg,रोटी वापस नहीं आनी चाहिए तेरी।,other,Contempt
284.png,"i don't always have sweaty balls but when i do, they're wetter than a tiajuana hooker during spring break and smell like a zombie's vagina",individual,Slurs
286.png,"hey i just met you and this is crazy, but here's my number i'll gas your baby",individual,Inciting_violence
287.jpg,Thoughts? #INDvENG Hit the ground harder than the bloke he punched outside that bar.,individual,Mocking
288.png,smell that? thats why we have to use condoms,individual,Mocking
289.jpg,don't cry it's just a show: The Show:,other,Mocking
290.png,when they laugh at your 9cm but you haven't even reached puberty yet,gender,Dehumanising
292.png,girl: how do you eat pussy? me: like a retard tasting ice cream for the first time,gender,Slurs
292.png,Mention your three friends,other,Mocking
294.png,"when asked what i did over the weekend i reply, ""why, what did you hear",other,Mocking
295.jpg,ASHLEEL HAI YE LAUNDA? CAN YOU HANDLE A 10 INCH? Just honestbee and chill.,gender,Slurs
296.png,that look when you find out your husband isn't coming home from the mosque,religion,Inciting_violence
297.jpg,Damn U fine shordy what's ya pronouns she/her How about you turn into My/Girl,gender,Slurs
298.png,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,nationality,Inciting_violence
299.jpg,students modi ji disliking video banning PUBG,organization,Inciting_violence
300.png,"when your trying explain why you were out last night with the boys . ""look honey""",other,Mocking
302.png,"man committing genocide armed with nuclear weapons, gunboats, helicopter gunships, tanks, bombers, bulldozers, drones and as many arms as he can buy with the $4 billion per year america gives him.. plays the victim",nationality,Inciting_violence
303.jpg,office meating are useless,organization,Mocking
304.png,"abdul, you moron! i said ""bag the oat and wheat""! not ""shag the goat meat""!",religion,Slurs
305.jpg,where kids cried where adults cried where everyone cried physics paper,organization,Mocking
307.jpg,Main MC hoon jo plane mein aaya,individual,Slurs
308.png,when you're trying to listen to the teacher in your school and the foreign exchange student keeps on crying,nationality,Exclusion
309.jpg,*respecting children's privacy* indian parents: we don't do that here,nationality,Mocking
310.png,you rape em we scrape em no fetus can defetus,gender,Dehumanising
311.jpg,people complaining about their relationships me who's never been in a relationship,individual,Mocking
312.png,"""never forget"" - you said. i am the proof you have forgotten",individual,Inciting_violence
314.png,hitler nonchalantly killing millions of jews with no remorse,religion,Inciting_violence
315.jpg,Delhi Vs Punjab CSK Vs MI,organization,Mocking
317.jpg,Deva 15 April ko lockdown khatam ho jayega na,religion,Mocking
318.png,"their average iq is about 70-80, few points above being retarded",disability,Slurs
319.jpg,"Ek hote hai Apradhi Ek hote hain Aatankwadi Ek hote hai jo Thande haath lagane ke baad Bolte hain,, Bhai thandi lag rahe hai kya",other,Mocking
320.png,that look you give when you got your fix but not your kids,gender,Mocking
321.jpg,Mummy kya me beautiful dikhti hun?Apne BF se puch le..BF nehi hai Toh khud hi samaj ja ab!!,disability,Inferiority
322.png,muslim in congress 2019 muslims in 2001,religion,Inciting_violence
326.png,when the school shooter finally leaves and the hottest girl in class is laying dead on the floor it's free real estate,individual,Inciting_violence
327.jpg,Lockdown Khatam Hone Ke Baad Aap Utne Hi Safe Hai Jitna Mithun Da Cycle Ke Piche Dushman Ki Goli Se,organization,Mocking
328.png,"dogs are cute, great compantions, and can be taught to obey and protect. a better option than a gun",other,Mocking
329.jpg,Neha Kakkar Ki Acting Karo,individual,Mocking
330.png,"when you and ya classmate are hiding from the school shooter, but you wanna die so you sneeze to get his attention hehehehehe my bad guys",individual,Mocking
331.jpg,Chakka Chakka Lite,gender,Mocking
332.png,a gorilla dreaming that she was kim burrell,individual,Dehumanising
334.png,"when you realize that ""ginger"" is just the n-word, rearranged",race,Mocking
335.jpg,Putin: Do you know Siberia? Guy: no  Putin: you will if you kick the chair one more time,individual,Inciting_violence
336.png,a head diaper is required when you have shit for brains,individual,Mocking
337.jpg,Australia in 2019  Australia in early 2020,nationality,Mocking
338.png,this salad is so fresh it had to live with its aunty and uncle in bel air,other,Mocking
340.png,hiltler eating a meal with his family,other,Contempt
341.jpg,"salon wale, pan wale. wine shop owners",organization,Mocking
342.png,"you say i'm racist because i don't want illegals here? i have some news for you. ""illegal"" isn't a race, morons",race,Slurs
343.jpg,kumar is with i dont no y gals r crezy about me bt i can use pensil in only one sharpener ata time,gender,Slurs
344.png,i said glass of juice not gas the jews,religion,Inciting_violence
344.png,"when i see tough question paper in exam hall: tumhe jo maine dekha,tumhe jo maine jaana jo hosh thaa woh toh gaya",organization,Mocking
348.png,hello! may i please speak with jesus? cause these folks gonna make me break at least 4 of the ten commandments,religion,Mocking
349.jpg,"my ancestors who survived wars & famines watching me practice ""yes"" before unmuting on zoom",organization,Mocking
349.jpg,NEXT DAY AFTER HAVING TEEKHI PANI PURI,individual,Mocking
352.png,how women win an argument,gender,Slurs
353.jpg,I am only one who like M*LF more then teen???,gender,Slurs
354.png,when you see your goat with another man,gender,Dehumanising
355.jpg,When you she says good night at 10pm but you see her online at 2 am. Dhoka hua hain Bhench*d,individual,Slurs
356.png,"if you think it's okay for iran to have nukes, but not okay for law abiding americans to have guns you might be a dumbass",nationality,Inciting_violence
357.jpg,Girls : Say Hi and I will Post Somehing about you *Memers: ae Madam Ye Kya Chodd failyela hai Idhar,gender,Slurs
358.png,a handful of rich people should not run the country a handful of politicians should,organization,Inciting_violence
359.jpg,My mom: I gave all your toys to your little cousins. 25 years old me:,individual,Inciting_violence
360.png,when someone makes eye contact with you while you're doing cardio look away!,other,Mocking
361.jpg,"Me: Goodnight, Take care, Sweet dreams She: gn, Tc, Sd Me: Saala merko itna chota diya",gender,Slurs
362.png,how you gotta treat girls with smart mouths,gender,Inciting_violence
364.png,"*when i finally snap and actually kill myself after years of saying ""i wanna die""* my friends: you did it. you crazy son of a bitch, you did it",individual,Inciting_violence
365.jpg,"जितनी जल्दी से LOCK DOWN का पालन करोगे, उतना ही जल्दी दारू की दुकान खुलेगी | बस इस से ज्यादा आपको MOTIVATE नहीं कर सकता। Best Motivational Thought Ever ! ",organization,Mocking
366.png,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",organization,Inciting_violence
368.png,a real man... loads the dishwasher every night!!,gender,Slurs
369.jpg,Corona my career Me watching selfies,individual,Mocking
370.png,theleft will never condemn sharia law the muslim vote matters more to them than preserving the constitution,organization,Inciting_violence
372.png,lisa page admits obama's doj ordered fbi not to charge hillary clinton in email scandal... hi i'm barrack obama and my ass is grass,individual,Mocking
374.png,"did you know princess diana had dandruff?'' ''oh yes, yes, they found her head and shoulders on the dashboard''",individual,Mocking
376.png,when you find out there's an opening for the role of chewbacca,individual,Dehumanising
378.png,"we are not a rich nation but we know better than to tolerate islam so if you have ever wanted to visit africa, keep amgola in mind",religion,Inciting_violence
379.jpg,This is me in future Xavier Okay. what are you selling behind?,individual,Mocking
380.png,kenyan shit,nationality,Contempt
381.jpg,jab ap guthka thukne se pehle apna mask hatana bhul jaye,other,Mocking
382.png,it's not a hijab it's a diaper for people with shit for brains,religion,Slurs
382.png,"When someone asks me ""DINNER KIYA?""at 11:50 PM",other,Mocking
384.png,i may not be a smart man ilhan but i know what a jew-hating islamist sounds like,individual,Inciting_violence
386.png,i'm not saying you are a slut but you go out with everyone,gender,Slurs
387.jpg,Your son wants to become Batman YOUR SON WANTS TO BECOME BATMAN,other,Mocking
388.png,when people are still talking about epstein's pedo ring after 3 mass shootings in a week you're going to need a bigger,organization,Inciting_violence
390.png,uncle daddy says that i have to wash my pussy cos mummy says my brothers cock tastes different,gender,Slurs
392.png,a head diaper is required when you have shit for brains,individual,Inciting_violence
393.jpg,for Raees For upper middle class *for lower middle class like me* 1.nahana 2.powder 3.fan,organization,Mocking
394.png,"honor killings are part of our culture well then, it will be my honor to kill you all",religion,Inciting_violence
398.png,and just like that fox news and trump stopped caring about the caravan,organization,Exclusion
399.jpg,me watching sandeep maheshwari's videos after mast*bation,individual,Slurs
401.jpg,when someone saw my memes that i share ...beta mummy papa ko pata hai yeh?,individual,Mocking
402.png,i don't know who gave my child a whistle but i will find you and i will kill you,individual,Inciting_violence
404.png,i will not let america turn into another nation of islam !!!!!!,religion,Exclusion
406.png,i'm not saying you are a slut but you are easier than poland,nationality,Slurs
408.png,the terrible actions this all began with of one man doing a terrible job for mankind,individual,Inciting_violence
410.png,when your dishwasher is broken so you take it back to walmart to get a new one,organization,Mocking
412.png,"thats fucked up, but i like it",individual,Slurs
413.jpg,TF is she lookin at?,individual,Mocking
414.png,some people say religion is a labor of love,other,Dehumanising
416.png,never had one before . what? a room to yourself? a white bitch,race,Slurs
418.png,why do white people smell like bologna?,race,Dehumanising
420.png,that's black people for ya what did you expect,race,Contempt
422.png,"telling a girl you jerk off to her is the ultimate compliment, with all the free porn there is, she was chosen",gender,Slurs
424.png,what was hitler's favorite race? nazi jews,religion,Inciting_violence
426.png,muslims in 2001 defund homeland security! muslim in congress 2019,religion,Inciting_violence
429.jpg,"kya bolti public,bole to takleef amul macho pehn ke nacho kab ka cowin pe jaa raha,mera to OTP hi nai aa raha..aata hai to slot booked mein jaa raha..",organization,Mocking
430.png,me: wanna watch porn or golf? her: porn. you already know how to golf,gender,Inferiority
431.jpg,when coinDCX comes with an offer you can't deny: mere pass ek scheme hai,organization,Mocking
432.png,"you have adhd? well, i know a place i can send you where you'll learn to concentrate",disability,Mocking
434.png,hard to argue with a woman that's braless when she's already made two oustanding points,gender,Slurs
436.png,what would i do if she got pregnant,gender,Slurs
