img_id,meme_text,Target_group,Intervention
490.png,he is proving that grown adults can be a bully,individual,"Mocking someone's behavior is unfair and hurtful. We should strive to treat others with kindness and respect, promoting a culture of kindness and empathy."
113.jpg,THIS GIRL IS 21 NOW TIME FLIES,gender,"Mocking someone based on their gender is unfair and disrespectful. We should strive to treat all individuals with kindness and respect, regardless of their gender."
74.png,my kid threatened to hold his breath until i gave him dessert. he's now passed out on the kitchen floor i don't negotiate with terrorists,individual,"Mocking someone's ability to hold his breath is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of empathy and understanding."
1023.jpg,me:sala kutte jaisi zindagi ho gayi hai *Kutta who is living his life happily*apne saath mat jodiye hum alag hain,individual,Mocking someone's life and comparing them to others is unfair and disrespectful. We should strive to create a society that values and respects individuals and their lives.
2440.jpg,south african cricket team in 2016 south african cricket team in 2019 SCOOPWHOOP.com,individual,"Mocking someone's nationality and comparing them to a country is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their nationality."
4608.jpg,sagar how MI sees Rohit sharma how BCCI sees rohit sharma,individual,Mocking someone's performance based on their performance in a cricket match is unfair and disrespectful. We should strive to promote a culture of fairness and respect for all individuals.
1239.jpg,Market mein maggi kahan hai? Gaand mein daal liye ho kya maggi saala sab,individual,Mocking someone's choices based on their financial status is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
5585.jpg,"she-mai kal tumhare ghar aaungi ludo khelne,taiyar rahna me-",individual,Mocking someone's personal choices and ignoring their feelings is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
1129.jpg,when the half plate is of 70rs & full pkate is 90rs food stall wala you Bsdk..,individual,Mocking someone's food choices and comparing them to others is unfair and disrespectful. We should strive to create a society that values and respects the diversity of food choices.
2812.jpg,"Humne unse puchna,Apke dil me jane ka rasta kidhar hai Wo tange faile ke boli aa ghus ja Bsdk",individual,Mocking someone's language and ignoring their needs is unfair and disrespectful. We should strive to create a society that values and respects individuals' differences.
4072.jpg,covid RT-PCR test:,individual,Using RT-PCR to detect covid infection is a useful tool to detect and treat the disease. It is important to recognize the importance of a well-designed test and to use it appropriately.
4460.jpg,My 1st rakshabandhan with my hubby Didi daru me kya milaya tha,individual,Mocking someone's first rakshabandhan is disrespectful and disrespectful. We should strive to create a culture of kindness and respect for all individuals.
3788.jpg,Apna insta account private karke....apni hi pics par #HASHTAG use karne walon ko National level ka chutiya ghosit kar dena chahiye BC,individual,Mocking someone's privacy on social media is unfair and disrespectful. We should strive to create a society that values and respects individuals' privacy.
2770.jpg,When you are pro in licking,individual,Mocking someone's ability to lick their lips is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
3918.jpg,Tum jo bol rhe ho voh thik hai par aayenge toh Modiji hi!,individual,Mocking someone's personal choices and judging them based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
3450.jpg,"Kohli in faaltu matches Kohli in important matches,when team needs him most",individual,Mocking someone's performance in a match is unfair and disrespectful. We should strive to create a culture of respect and fairness for all individuals.
934.png,dear diary today op was a faggot,gender,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
412.png,"thats fucked up, but i like it",individual,Mocking someone's personal choices and expressing frustration is unfair and hurtful. We should strive to create a society that values and respects individuals' choices.
5874.jpg,Me Activating That Demon So That Your Next Semester Could Go Online Too,individual,Mocking someone's ability to access online resources is unfair and disrespectful. We should strive to create a society that values and respects individuals' abilities.
788.png,hear us loud and clear we will step over every homeless american to give illegal aliens everything,individual,Mocking individuals based on their poverty and lack of resources is unfair and hurtful. We should strive to create a society that values and respects individuals regardless of their circumstances.
5328.jpg,mayur the _humourholic the person the hobby,individual,Mocking someone's hobbies and interests is unfair and disrespectful. We should strive to create a society that values and respects individuals and their hobbies.
200.png,"someone needs to invent car fax for vaginas ""i have only been with one guy."" ""yeah sure, show me the whorefax.""",gender,Mocking someone's gender based on their gender is unfair and disrespectful. We should strive to create a society that values equality and respects all genders.
3450.jpg,Mast hai!Apun ko bhi karne ka hai,individual,Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
3858.jpg,This is the reason why Indian youth is not coming to politics In India In other country,individual,Mocking individuals based on their political affiliation is unfair and disrespectful. We should strive to create a society that values and respects individuals and their political views.
3900.jpg,Wife beating husband for not buying groceries! Police beating husband for coming out:Le *husband Hum koi madir ka ghanta hai ki koi bhi aake baja jaata hai,individual,Mocking someone's choices and causing hurtful and ill-treatment is unfair and disrespectful. We should strive to create a society that values and respects individuals for their choices.
5499.jpg,Aditya waze deshmukh SP UT Parmaveer ka love letter,individual,Mocking someone's personal choices and promoting violence perpetuates harmful stereotypes and undermines fairness. We should strive to create a society that values and respects individuals' choices.
242.png,how you like me now ?,individual,"Mocking someone's personal preference is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness."
3991.jpg,*6 years old kid *me idhar de..phad ke deta hu..!,other,"Mocking someone's age and ignoring their needs is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
4822.jpg,whatsapp bandi se milne gaya hai na?sab pata hai mereko,individual,Mocking someone's phone usage is unfair and disrespectful. We should strive to create a society that values and respects individual choices.
5564.jpg,me turning off the bathroom light when my brother is inside:,individual,"Mocking someone's actions based on their behavior is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting kindness and empathy."
120.png,when you catch your goat with another man,gender,"Mocking someone's gender based on their gender is unfair and disrespectful. We should strive to treat all individuals with respect and kindness, regardless of their gender."
5541.jpg,Father : My son will become big Doctor or Scientist â€¦Mother: No he'll bracome rich biusnessmanâ€¦Meanwhile son after few years â€¦..à¤•à¥_x0081_à¤› à¤¬à¤¾à¤¤à¥‡  priya anjali rai à¤•à¥‡ à¤¬à¤¾à¤°à¥‡ à¤®à¥‡à¤‚,other,Mocking someone's career path is unfair and disrespectful. We should strive to create a society that values and respects individuals.
1242.png,when you look at your check stub and see how much federal and state took you raggedy bitch,individual,"Mocking someone's financial situation is unfair and hurtful. We should strive to treat others with kindness and respect, promoting fairness and fairness."
5838.jpg,Career tension Stress Gharwalo ke taane *Gf,individual,"Mocking someone's career tension is unfair and hurtful. We should strive to treat others with kindness and respect, promoting a culture of kindness."
5681.jpg,Monish Hardasani @being__bing *best Friend starts coughing* me- RAM BOLO BHAI RAM,individual,"Mocking someone's name and referring to them as ""Bolo"" is disrespectful and disrespectful. We should strive to create a society that values and respects individuals, regardless of their gender."
2389.jpg,India GDP contracts A Record 23.9% in April-June Quarter Indian media mujhe kuch nhi dikh rha maa SCOOPWHOOP.com,individual,Mocking individuals based on their media coverage is unfair and hurtful. We should strive to create a society that values and respects individuals for their unique contributions.
4360.jpg,Donald trump caught while building his own house after losing election,individual,"Mocking Donald Trump's building of his own house is disrespectful and disrespectful. It is important to respect and respect individuals' choices and abilities, regardless of their political affiliation."
3824.jpg,"à¤¦à¤µà¤¾ à¤­à¥€ à¤•à¤¾à¤® à¤¨à¤¾ à¤†à¤_x008f_, à¤¦à¥_x0081_à¤† à¤­à¥€ à¤•à¤¾à¤® à¤¨à¤¾ à¤†à¤_x008f_ à¤¹à¤®à¤¾à¤°à¥€ à¤¹à¥‰à¤Ÿ à¤—à¤°à¥_x008d_à¤²à¤«à¥_x008d_à¤°à¥‡à¤‚à¤¡ à¤•à¥€ à¤¹à¤µà¤¾ à¤­à¥€ à¤•à¤¾à¤® à¤¨à¤¾ à¤­à¤œà¤¨ à¤›à¥‹à¥œ à¤•à¤° à¤¨à¤¿à¤•à¤² à¤ªà¥œà¥‡ à¤¹à¤® à¤ªà¤²à¤‚à¤— à¤¤à¥‹à¥œà¤¨à¥‡ à¤²à¥‡à¤•à¤¿à¤¨ à¤®à¥Œà¤•à¥‡ à¤ªà¤° à¤œà¤®à¤°à¥‡ à¤¹à¤¥à¤¿à¤¯à¤¾à¤° à¤•à¤¾à¤® à¤¨à¤¾ à¤†à¤_x008f_",individual,Mocking someone's gender and promoting discrimination is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
4384.jpg,Jaanu kya main hot hu Haan Bohot..KAL se paranthe tujh par hi sekunga BC,individual,Mocking someone's personal choices and promoting violence towards individuals is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
384.png,i may not be a smart man ilhan but i know what a jew-hating islamist sounds like,individual,Mocking someone's intelligence and judging them based on their beliefs is unfair and disrespectful. We should strive to create a society that values and respects individuals regardless of their beliefs.
4552.jpg,"lockdown ke baavjoot jb koi phone pe puche ""kahan hai?"" CHAND PE HAI APUN",individual,"Mocking someone's phone use and asking questions about their personal lives is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting understanding and empathy."
1823.jpg,"*When small kids start speaking* Bhai ka, baap ka, dada ka sabka nam bolega re tera bachha",other,Mocking someone's speech patterns and ignoring their efforts is unfair and hurtful. We should strive to create a society that values and respects the contributions of all individuals.
276.png,when the employee asks what bra size you wear,gender,"Mocking someone's bra size is disrespectful and disrespectful. We should strive to treat all individuals with respect and kindness, regardless of their gender."
5170.jpg,when you share netflix password with a friend and he watches panipat inke haath mein sone ka katora dedo phir bhi ye bheek maangenge,individual,Mocking someone's privacy and causing harm to others is unfair and hurtful. We should strive to create a society that values respect and kindness towards all individuals.
2772.jpg,Hey devi ye koun sa vastra hai?,gender,"Mocking someone's gender based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their gender."
2270.jpg,whole nation fighting pandemic politicians conducting election rallies,individual,Mocking individuals based on their political affiliations is unfair and disrespectful. We should strive to create a society that values and respects individuals for their political beliefs.
4472.jpg,Shaka laka boom boom was one of my favourite tv shows,individual,Mocking someone's favourite TV show is unfair and disrespectful. We should strive to create a culture that values and respects the diversity of television.
4997.jpg,employees throughout the year employees during the appraisal season,individual,"Mocking individuals based on their performance is unfair and disrespectful. We should strive to create a workplace that values and respects individuals, regardless of their performance."
5800.jpg,WHEN YOU SPEND 20 LAKH ON YOUR SON'S EDUCATION AND SEE HIM SMOKING HUKKAH LIVE ON INSTAGRAM,individual,Mocking someone's education and spending 20 lakhs on their son's education is unfair and disrespectful. We should strive to create a society that values and respects the educational needs of all individuals.
2095.jpg,kaise kaise log rahte hain yahan,individual,Mocking someone's choices and judging them based on their choices is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
5248.jpg,*whatsapp updates privacy policies* internet to zuckerberg:sab janna hai iss Bh*dwe ko,individual,Mocking someone's privacy policies is unfair and disrespectful. We should strive to create a society that values privacy and respects privacy.
2740.jpg,kya bola? shining in the selling sun like lawda is the lassum cum on feel me,individual,Mocking someone's personal choices and ignoring their feelings is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
2864.jpg,Idhar rakhta mai worlds best bowling attack ko,individual,Mocking someone's bowling skills is unfair and disrespectful. Let's strive to create a culture of respect and fair play for all individuals.
1984.jpg,can I go now guys,gender,Mocking someone's gender and promoting violence towards women is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
774.png,when you find out who's been eating your leftovers,individual,"Mocking someone's food choices is unfair and hurtful. We should strive to treat others with respect and kindness, embracing diversity and respect."
3229.jpg,whatsapp: we have updated our privacy policy.,individual,Mocking someone's privacy policy is unfair and disrespectful. We should strive to create a society that values privacy and respects the privacy of others.
4494.jpg,Aisa naa humein tum dekho,individual,"Mocking someone's appearance or behavior is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
244.png,stop editing your pics. what if you go missing? how are we gonna find you if you look like barbie on fb and chupacabra in real life?,individual,Mocking someone's appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
3882.jpg,"He is surely thinking about other girls...Bc jb mai kuch krta hi nhi hu IPL matches me,phir na jane log mujhe itna badnaam q kiye huye hain??",individual,Mocking someone's performance in an IPL match is unfair and disrespectful. We should strive to create a culture that values and respects the contributions of all individuals.
1911.jpg,What people think it's like to be tall What really it's like,gender,Mocking someone's height is unfair and perpetuates harmful stereotypes. We should strive to create a society that values equality and respects all individuals.
1828.jpg,AM I THE ONLY ONE WHO GET TEMPERED ON SEEING THE WET LOOK OF WOMEN?,gender,Mocking women's appearances based on their gender is unfair and disrespectful. We should strive to create a society that values equality and respects all genders.
883.jpg,"""Did I lock the Lock?""",individual,Mocking someone's ability to lock a door is unfair and disrespectful. We should strive to create a society that values and respects each other's abilities.
2788.jpg,You are in Quarantine but your gf knows How to keep you happy,individual,Mocking someone's happiness is unfair and hurtful. We should strive to create a society that values and respects individuals.
4184.jpg,BADI mehnat se ek ladki patai thi BC pagli ne MCDONALD'S mai jake samosa maang liya,individual,"Mocking someone's age and comparing them to others is unfair and disrespectful. Let's strive to treat others with kindness and respect, promoting a culture of kindness and respect."
4388.jpg,Girls after losing 100 Rupees Boys after donating 1500 crore,gender,Mocking someone's gender and donating money to charity is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
4554.jpg,"Pakistan:patient recovers from coronavirus,throws party to 100 people,tested positive again. Gaand fate toh fate par nawabi na ghate",individual,Mocking someone's illness and causing harm to others is unfair and disrespectful. We should strive to create a society that values and respects individuals' health.
4998.jpg,sir agar #kashmiroperation main jyada khun kharaba action hoga to script aap mujhe dijiyega aur agar shanti se nipat jaye mamla to script akshay ko de dijiyega,individual,Mocking someone's actions based on their actions is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
280.png,i dont always make sandwiches because im not a woman,gender,Mocking women's choices and ignoring their preferences is unfair and disrespectful. We should strive to create a society that values equality and respects all genders.
298.png,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,individual,Mocking someone's personal choices and causing harm to others is unfair and hurtful. We should strive to create a society that values and respects individuals for their unique qualities.
1913.jpg,This is bit weird,individual,Mocking someone's appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals.
5590.jpg,Bruh Anthony Mackjie always look like  he konow something about you.,gender,"Mocking someone's appearance based on their gender is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their gender."
3416.jpg,Ye Pakka Paani Nikalegi,individual,Mocking someone's personal life is unfair and hurtful. We should strive to create a society that values and respects individuals.
5978.jpg,*When you have fight with your sis & after few minutes she cooks some-thing tasty on but not for you*,gender,Mocking someone's gender and cooking something tasty for them is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
5877.jpg,"You're crying for schools to resume, if they do social distancing inside exam hall, will you graduate??",individual,Mocking someone's academic performance based on their social status is unfair and disrespectful. We should strive to create a society that values and respects individuals regardless of their social status.
5670.jpg,When yopu're in someone else's house and poop won't flush,individual,"Mocking someone's house for a toilet problem is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness."
510.png,buckle up sugar tits 'cause i'm about to take you to pound town in the fuck truck,gender,Mocking someone's gender based on their gender is unfair and disrespectful. We should strive to create a society that values equality and respects all genders.
5286.jpg,babu apne bache ka naam kya rakha jyga babu tum phle class 8th ka exam dedo fir dekhte h,individual,"Mocking someone's education and comparing them to others is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their educational level."
3860.jpg,ya allah raham farma hum bhi tere hi bande hai,individual,Mocking someone's personal choices and ignoring their feelings is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
3272.jpg,KKR boy fell for MI girl MI boy fell for KKR girl perfect balancedas all things should be,individual,Mocking someone's gender and comparing them to others is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
2100.jpg,"Good win Last night. Always great to meet legends @virat.kohli @abdevilliers17 davidwarma31. What about pics with us in  it @rashid.khan19 rashid.khan19 @davidwarner31 we wuill put tik tok video togather. Fans to warner&rashid khan*Inko cricketer kyu bolte ho,Tiktoker ghosit kyu nahi krdete ",individual,Mocking someone's performance is unfair and disrespectful. We should strive to create a culture of respect and appreciation for all individuals.
1566.png,aaaaaaaaaaaaaah my dick is stuck in the drawer,individual,"Mocking someone's personal space is disrespectful and hurtful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
1492.png,chief crooked bone spurs aka donald trump proving you don't have to be poor to be white trash,race,Mocking someone based on their race is unfair and perpetuates harmful stereotypes. We should strive to create a society that values equality and respects all individuals.
5632.jpg,12 year old me trying to force two magnets to touch with  the same poles,individual,Mocking someone's ability to make a magnetic field is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique talents and abilities.
4936.jpg,the person hobby,individual,"Mocking someone's hobby is unfair and hurtful. We should strive to treat others with kindness and respect, promoting a culture of kindness."
2337.jpg,Movies you must ever watch with your parents. MURDER B.A. PASS BAGHBAN KYA KOOL HAI HUM,other,Mocking someone's parents' choices and ignoring their choices is unfair and disrespectful. We should strive to create a society that values and respects the choices of others.
1105.jpg,why did you stop loving me? because you never started.,individual,"Mocking someone's love for a specific person is hurtful and hurtful. We should strive to treat others with kindness and respect, embracing their individuality."
999.jpg,how to make a girl happy with just two things Dairy milk silk fruit & nut new whisper ultra clean lock upto 100%,gender,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
5266.jpg,à¤¦à¥€à¤¦à¥€ à¤•à¥‹ à¤¦à¤¿à¤µà¤¾à¤²à¥€ à¤•à¥‡ à¤ªà¤Ÿà¤¾à¤–à¥‹à¤‚ à¤•à¥‡ à¤§à¥_x0081_à¤_x008f_à¤‚ à¤¸à¥‡ à¤…à¤¸à¥_x008d_à¤¥à¤®à¤¾ à¤¹à¥‹ à¤œà¤¾à¤¤à¤¾ à¤¹à¥ˆ . à¤œà¤¬ à¤¯à¤¹à¥€ à¤ªà¤Ÿà¤¾à¤–à¥‡ à¤¦à¥€à¤¦à¥€ à¤•à¥€ à¤¶à¤¾à¤¦à¥€ à¤®à¥‡à¤‚ à¤œà¤²à¤¾à¤¯à¥‡ à¤œà¤¾à¤¤à¥‡ à¤¹à¥ˆ à¤¤à¥‹ à¤¦à¥€à¤¦à¥€ à¤•à¥‹ à¤…à¤šà¥_x008d_à¤›à¤¾ à¤²à¤—à¤¤à¤¾ à¤¹à¥ˆ | à¤¦à¥€à¤¦à¥€ à¤•à¥‹ à¤¸à¤¿à¤—à¤°à¥‡à¤Ÿ à¤•à¥‡ à¤§à¥_x0081_à¤_x008f_à¤‚ à¤¸à¥‡ à¤­à¥€ à¤•à¥‹à¤ˆ à¤«à¤°à¥_x008d_à¤• à¤¨à¤¹à¥€à¤‚ à¤ªà¥œà¤¤à¤¾ | à¤_x0090_à¤¸à¥‡ à¤•à¥ˆà¤¸à¥‡ à¤¦à¥€à¤¦à¥€ ?!,individual,Mocking someone's gender and promoting violence towards individuals is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
4055.jpg,his shadow is coming for you,individual,Mocking someone's appearance and judging them based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
5492.jpg,3 baje tak jaagne walo ko ghar ki rakwali krne ki salary do,individual,"Mocking someone's salary and comparing it to their own is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting equality and fairness."
5992.jpg,"If You Have This , You're My Crush Xavier I also have this but on different place",individual,"Mocking someone's physical appearance is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting equality and respect."
5317.jpg,"Ranjhana is an amazing movie, it passes on an important message that when you get an option to choose between Sonam Kapoor and Sawara Bhasker, you must choose death.",individual,Mocking someone's choice of death is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
5711.jpg,Quarantine day 10: Me nacouraging police for beating everyone on road Khopdi Tod saale Ka,individual,Mocking someone's actions and expressing anger towards them is unfair and disrespectful. We should strive to create a society that values and respects individuals.
3378.jpg,Many young girls may come and go But Aunties will be all time favorites for boyz,gender,"Mocking someone's gender and comparing them to others is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting equality and respect."
5357.jpg,China Blocks Narendra Modi'd website Modi ji:- Ruk teri MAA Ch*** hai mein,individual,Mocking someone's website is unfair and disrespectful. We should strive to create a society that values and respects individuals.
2732.jpg,Thank you Madam Ji Aakash Dey Avi tere naam se hi gand dhoyegi chinta mt kr,individual,"Mocking someone's personal life and comparing them to others is unfair and disrespectful. We should strive to treat others with kindness and respect, embracing their unique qualities."
988.png,"and god said let's make kittens soft and warm, like fuzzy hugs and put tiny razor blades on their feet",individual,Mocking someone's personal preferences and putting them in a protective environment is unfair and disrespectful. We should strive to create a society that values and respects the uniqueness of each individual.
2170.jpg,maths teacher 1/cos c backbenchers : sec c,individual,Mocking someone's education or teaching experience is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
1238.png,love is love is love is love,individual,"Mocking someone's love is hurtful and hurtful. We should strive to treat others with kindness and respect, embracing their individuality."
5906.jpg,Ohh bhai!! who did this?,individual,"Mocking someone's name and referring to them as ""Oh Bhai"" is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities."
584.png,"oh, he's using you for sex? stop bitching, sex is awesome. complain when he's using you for laundry ..or a human shield",gender,"Mocking someone's sexuality and ignoring their needs is disrespectful and hurtful. We should strive to treat others with kindness and respect, promoting equality and respect."
2128.jpg,Females always wearing you boxers but as soon as you put they panties on it's problem,gender,Mocking females based on their gender is unfair and disrespectful. We should strive to create a society that values equality and respects all genders.
1938.jpg,this is what you miss in online shoppingâ€¦!!,individual,Mocking someone's online shopping experience is unfair and hurtful. We should strive to create a culture of kindness and respect for all individuals.
861.jpg,when coinDCX comes with an offer you can't deny:mere pass ek scheme hai,individual,Mocking someone's offer and denying their offer is unfair and hurtful. We should strive to create a society that values fairness and respects all individuals.
2472.jpg,Never underestimate the innocent looking wife she can be a best seductress you will come across Desi adult trolls,gender,Mocking women based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects women's worth and dignity.
1002.png,My nationality all day:My nationality after 12:00 am:,nationality,Making derogatory comments about nationality is unfair and disrespectful. We should strive to create a society that values and respects all nationalities.
4156.jpg,First accident with bf Mubarak ho BC...Wish you more accidents in future.,individual,Mocking someone's accident is unfair and disrespectful. We should strive to create a society that values and respects individuals' accidents.
358.png,a handful of rich people should not run the country a handful of politicians should,individual,"Mocking individuals based on their wealth is unfair and undermines fairness. We should strive to create a society that values and respects individuals, not based on their wealth."
1511.jpg,WHEN YOU ARE STARING AT YOUR CRUSH IN FRONT OF HER MOM,gender,"Mocking someone's appearance in front of their mom is disrespectful and hurtful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
5947.jpg,"She* Baby suck my B**bs He* Nahi Baby, Main Sirf Amul Ka Doodh Pita Hu",individual,"Mocking someone's sexuality and causing hurtful comments is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting equality and respect."
4128.jpg,*Kunal Karma fails to make people laugh*Technique hi galat hai tumhari,individual,Mocking someone's ability to perform a skill is unfair and hurtful. We should strive to create a society that values and respects individuals' abilities.
294.png,"when asked what i did over the weekend i reply, ""why, what did you hear",other,Mocking someone's weekend activities is unfair and disrespectful. We should strive to create a culture that values and respects the diversity of experiences.
1414.png,it can't be homicide if there is no race,race,Mocking someone's race and committing homicide is unfair and perpetuates harmful stereotypes. We should strive to create a society that values equality and respects all individuals.
5026.jpg,ludo king to PUBG during this lockdown. Pichhli baar kya bola tha?aukaat?,individual,Mocking someone's choice of game during a lockdown is unfair and disrespectful. We should strive to create a society that values fairness and respects all individuals.
218.png,stupid you are breed you should not,gender,"Mocking someone's gender based on their gender is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their gender."
612.png,i only wear silk panties cotton ones remind me of slavery,gender,Mocking someone's preference for a certain type of panties perpetuates harmful stereotypes and perpetuates harmful stereotypes. We should strive to create a society that values equality and respects all genders.
2914.jpg,Pressing boobs reduces stress upto 70%,gender,"Using derogatory language towards women perpetuates harmful stereotypes and undermines their worth. We should strive to create a society that values and respects women, regardless of their gender."
2698.jpg,*Ambani starts Laxmi Pujan* Laxmi ji:JYAADA HO RAHA HAI,individual,Mocking someone's efforts to achieve a goal is unfair and disrespectful. Let's strive to create a society that values and respects individuals.
1688.jpg,Wi-Fi Bluetooth Jio 4G Airplane Mode Portait Flashlight Location Cast screen NAILED IT,individual,Mocking someone's abilities based on their technological abilities is unfair and disrespectful. We should strive to create a society that values and respects individuals' abilities and abilities.
