,img_id,meme_text,target_group,intervention
25,4608.jpg,sagar how MI sees Rohit sharma how BCCI sees rohit sharma,individual,"It is unfair to judge someone's leadership abilities based on their performance as a player. nobody should be judged based on their past achievements. We should strive to evaluate individuals fairly and objectively, recognizing their potential and capabilities. 2) Let's appreciate the contributions of all players and focus on building a supportive environment for their growth. COMPASSIONATE COMMENT:  Let's celebrate the diverse talents and abilities of all players, fostering a culture of inclusivity and support."
26,1239.jpg,Market mein maggi kahan hai? Gaand mein daal liye ho kya maggi saala sab,others,"Mocking someone's choice of food is unfair and disrespectful.Let's appreciate and respect different preferences in food, promoting inclusivity and kindness."
27,5585.jpg,"she-mai kal tumhare ghar aaungi ludo khelne,taiyar rahna me-",others,"Mocking and belittling others based on their interests or hobbies is unfair and disrespectful. nobody deserves to be ridiculed for their passions. We should strive to create a society that values and respects individual differences and hobbies. 2) She-mai tumhare ghar aaungi ludo khelne,tumhare ghar aaungi ludo khelne.aise hi kuch nahi hai,target_group: otherintervention:  Mocking and belittling others based on their interests or hobbies is unfair and disrespectful. Let's strive for a society that values and respects individual differences. Let's promote a culture of acceptance and understanding, where we celebrate and appreciate the diversity of interests and hobbies."
28,1129.jpg,when the half plate is of 70rs & full pkate is 90rs food stall wala you Bsdk..,organization,"Mocking an organization based on the price of their food stall is unfair and disrespectful. nobody deserves to be ridiculed for their business practices. It is important to approach criticism with empathy and respect, focusing on constructive solutions."
29,2812.jpg,"Humne unse puchna,Apke dil me jane ka rasta kidhar hai Wo tange faile ke boli aa ghus ja Bsdk",,
30,4072.jpg,covid RT-PCR test:,,
31,4460.jpg,My 1st rakshabandhan with my hubby Didi daru me kya milaya tha,others,"Mocking someone's first Rakshabandhan experience with their spouse is unfair and disrespectful. nobody deserves to be ridiculed for their personal milestones. It is important to celebrate and support each other's experiences, creating a culture of kindness and understanding."
32,3788.jpg,Apna insta account private karke....apni hi pics par #HASHTAG use karne walon ko National level ka chutiya ghosit kar dena chahiye BC,organization,"Using derogatory language to insult individuals who use a hashtag on Instagram is unfair and disrespectful. nobody deserves to be mocked for their online activity. We should strive to create a culture of respect and understanding, promoting inclusivity and kindness online."
33,2770.jpg,When you are pro in licking,others,Mocking someone's unique abilities or skills is unfair and disrespectful. We should celebrate diversity and embrace the unique talents and abilities of others. 2) Mocking someone's unique abilities or skills is unfair and disrespectful. We should strive to create a society that values and celebrates the diversity of individuals.
34,3918.jpg,Tum jo bol rhe ho voh thik hai par aayenge toh Modiji hi!,individual,"Inciting violence towards individuals based on their beliefs is unjust and dangerous. nobody deserves to be threatened or harmed for their opinions. It is important to promote peaceful dialogue and respectful discussion, avoiding violence and hatred. Let's strive to create a society where everyone's opinions are valued and respected."
35,3450.jpg,"Kohli in faaltu matches Kohli in important matches,when team needs him most",individual,"It is unfair to dismiss Kohli's contributions in important matches and undermine his value. We should recognize and appreciate his importance to the team and his impact on the game. 2)  Let's appreciate and respect the contributions of all players, regardless of their importance in a match. Let's promote a fair and inclusive environment where all players are valued and respected."
36,934.png,dear diary today op was a faggot,others,"Using derogatory language and expressing contempt towards others is unfair and disrespectful. It is important to treat others with kindness and empathy, promoting understanding and acceptance. 2) Let's strive to create a society where we value diversity and promote inclusivity for all."
37,412.png,"thats fucked up, but i like it",,
38,5874.jpg,Me Activating That Demon So That Your Next Semester Could Go Online Too,organization,Inciting violence towards an organization undermines the principles of fairness and harmony. nobody deserves to be subjected to physical harm or threats. It is important to promote peaceful resolutions and respectful dialogue to address differences.
39,788.png,hear us loud and clear we will step over every homeless american to give illegal aliens everything,,
40,5328.jpg,mayur the _humourholic the person the hobby,others,It is important to recognize and respect the diverse experiences and perspectives of others. nobody likes to be mocked or ridiculed for their unique qualities. Let's strive to create a society where we embrace and celebrate the diversity of individuals and their experiences.
41,200.png,"someone needs to invent car fax for vaginas ""i have only been with one guy."" ""yeah sure, show me the whorefax.""",gender,"Using derogatory language to demean and objectify women based on their sexual history is disrespectful and harmful. nobody deserves to be treated with contempt or disdain based on their personal choices. It is important to promote a culture of respect and empathy, valuing individuals for who they are and their experiences."
42,3450.jpg,Mast hai!Apun ko bhi karne ka hai,others,Mocking and belittling others based on their choices or beliefs is unfair and hurtful. nobody deserves to be ridiculed for their individuality. We should strive to create a society that values diversity and respects the choices and beliefs of all individuals.
43,3858.jpg,This is the reason why Indian youth is not coming to politics In India In other country,nationality,"It is unfair to generalize and stereotype Indian youth based on their nationality. We should strive to create a culture that values and encourages participation from all individuals. 2)  Let's create a safe and inclusive environment where everyone feels welcome to contribute to politics. 3)  Let's promote diversity and ensure that all voices are heard in decision-making processes.































  Let's foster a culture of respect and inclusion, where everyone feels valued and heard."
44,3900.jpg,Wife beating husband for not buying groceries! Police beating husband for coming out:Le *husband Hum koi madir ka ghanta hai ki koi bhi aake baja jaata hai,others,"Inciting violence against anyone based on their actions or choices is unjust and harmful. nobody deserves to be physically abused for their behavior. It is important to promote peaceful resolutions and respectful communication, avoiding violence and harm. 2) Let's promote understanding and empathy, recognizing that everyone has different circumstances and experiences. Let's work towards a society where we value and support each other, regardless of our differences."
45,5499.jpg,Aditya waze deshmukh SP UT Parmaveer ka love letter,others,Expressing love and admiration for someone is a personal choice and should be respected. Let's celebrate and support each other's feelings of love and affection without judgment.
46,242.png,how you like me now ?,individual,"Using violent language to threaten and insult others is unacceptable and dangerous. nobody deserves to be treated with disrespect or fear. It is important to promote a culture of empathy and understanding, where we value and respect each other. Let's strive to create a society where we treat others with kindness and compassion."
47,3991.jpg,*6 years old kid *me idhar de..phad ke deta hu..!,others,"Using derogatory language towards a 6-year-old child is disrespectful and unacceptable. nobody deserves to be treated with contempt. It is important to promote a culture of kindness and respect towards all individuals, regardless of their age."
48,4822.jpg,whatsapp bandi se milne gaya hai na?sab pata hai mereko,individual,Mocking and belittling others based on their actions is unfair and disrespectful. nobody deserves to be treated with contempt. We should strive to create a society that values empathy and respects the dignity of all individuals.
49,5564.jpg,me turning off the bathroom light when my brother is inside:,others,"It is important to respect others' privacy and turn off the bathroom light. nobody likes to be watched while using the bathroom. We should strive to create a culture of privacy and respect for others' personal space. 2) Let's create a society where we value privacy and treat others with respect. Let's promote a culture of empathy and understanding, where we respect each other's privacy. 3)  Let's create a society where we prioritize empathy and respect for others' privacy. Let's promote a culture of understanding and empathy, where we value each other's privacy."
50,120.png,when you catch your goat with another man,individual,"Making fun of someone's sexual orientation is hurtful and disrespectful. We should strive to create a society that embraces diversity and promotes kindness. 2) Let's create a culture of acceptance and respect, where everyone feels included and valued. Let's challenge stereotypes and promote understanding and empathy for all individuals."
51,5541.jpg,Father : My son will become big Doctor or Scientist â€¦Mother: No he'll bracome rich biusnessmanâ€¦Meanwhile son after few years â€¦..à¤•à¥_x0081_à¤› à¤¬à¤¾à¤¤à¥‡  priya anjali rai à¤•à¥‡ à¤¬à¤¾à¤°à¥‡ à¤®à¥‡à¤‚,others,"Mocking someone's aspirations based on their gender is unfair and disrespectful. nobody should be subjected to such ridicule. We should encourage and support individuals in pursuing their dreams, regardless of their gender."
52,1242.png,when you look at your check stub and see how much federal and state took you raggedy bitch,,
53,5838.jpg,Career tension Stress Gharwalo ke taane *Gf,others,Using derogatory language to demean others based on their relationships is unfair and disrespectful. nobody deserves to be treated with contempt or ridicule. We should strive to create a society that values and respects the diverse relationships and experiences of individuals.2) Using derogatory language to mock and belittle individuals based on their relationships is unfair and hurtful. We should strive to create a society that values and respects the diverse experiences and choices of others.
54,5681.jpg,Monish Hardasani @being__bing *best Friend starts coughing* me- RAM BOLO BHAI RAM,,
55,2389.jpg,India GDP contracts A Record 23.9% in April-June Quarter Indian media mujhe kuch nhi dikh rha maa SCOOPWHOOP.com,,
56,4360.jpg,Donald trump caught while building his own house after losing election,individual,"Making fun of someone's loss and mocking their efforts to build a house is unfair and unkind. We should show empathy and support for individuals who experience setbacks or failures. 2) Let's encourage kindness and understanding towards those who face challenges in life. Let's celebrate resilience and perseverance, rather than mocking others' efforts."
57,3824.jpg,"à¤¦à¤µà¤¾ à¤­à¥€ à¤•à¤¾à¤® à¤¨à¤¾ à¤†à¤_x008f_, à¤¦à¥_x0081_à¤† à¤­à¥€ à¤•à¤¾à¤® à¤¨à¤¾ à¤†à¤_x008f_ à¤¹à¤®à¤¾à¤°à¥€ à¤¹à¥‰à¤Ÿ à¤—à¤°à¥_x008d_à¤²à¤«à¥_x008d_à¤°à¥‡à¤‚à¤¡ à¤•à¥€ à¤¹à¤µà¤¾ à¤­à¥€ à¤•à¤¾à¤® à¤¨à¤¾ à¤­à¤œà¤¨ à¤›à¥‹à¥œ à¤•à¤° à¤¨à¤¿à¤•à¤² à¤ªà¥œà¥‡ à¤¹à¤® à¤ªà¤²à¤‚à¤— à¤¤à¥‹à¥œà¤¨à¥‡ à¤²à¥‡à¤•à¤¿à¤¨ à¤®à¥Œà¤•à¥‡ à¤ªà¤° à¤œà¤®à¤°à¥‡ à¤¹à¤¥à¤¿à¤¯à¤¾à¤° à¤•à¤¾à¤® à¤¨à¤¾ à¤†à¤_x008f_",,
58,4384.jpg,Jaanu kya main hot hu Haan Bohot..KAL se paranthe tujh par hi sekunga BC,others,"Using derogatory language to insult someone based on their appearance is disrespectful and unfair. nobody deserves to be treated with contempt or mockery. It is important to promote a culture of respect and kindness, treating others with dignity and empathy."
59,384.png,i may not be a smart man ilhan but i know what a jew-hating islamist sounds like,individual,Using derogatory language to insult someone based on their religion or nationality is unfair and disrespectful. We should strive to promote understanding and respect for individuals from all backgrounds.
60,4552.jpg,"lockdown ke baavjoot jb koi phone pe puche ""kahan hai?"" CHAND PE HAI APUN",individual,"Mocking someone for their choice of language during a lockdown is unfair and disrespectful. nobody deserves to be ridiculed for their communication style. It is important to show empathy and respect towards individuals, regardless of their language or communication preferences."
61,1823.jpg,"*When small kids start speaking* Bhai ka, baap ka, dada ka sabka nam bolega re tera bachha",others," ka kya nam hai?target_group: otherintervention:  Mocking small children for their language skills is unfair and disrespectful. nobody deserves to be ridiculed for their speech.
  We should strive to create a society that values and supports the development of all individuals."
62,276.png,when the employee asks what bra size you wear,gender,". nobody knows. but i'm a 34d. and i'm not afraid to use it.target_group: genderintervention:  Making derogatory comments about someone's gender and using their body size as a weapon is disrespectful and dehumanizing.
  We should strive to create a society that values and respects individuals for their character and abilities, not their physical attributes."
63,5170.jpg,when you share netflix password with a friend and he watches panipat inke haath mein sone ka katora dedo phir bhi ye bheek maangenge,others,". nobody understands me like youtarget_group: otherintervention:  Mocking someone for their choice of movie is unfair and disrespectful.
  Let's appreciate each other's interests and respect different tastes in movies.

2) 
  Let's embrace diversity and encourage each other to explore different genres and cultures.
 
3) 
  Let's create a culture of inclusivity and understanding, where we respect each other's choices.



































  Let's foster a community where we appreciate and support each other's interests and tastes."
64,2772.jpg,Hey devi ye koun sa vastra hai?,others,"target_group: otherintervention:  Mocking someone based on their appearance is unfair and hurtful. nobody deserves to be ridiculed for their appearance.
  We should strive to treat others with respect and empathy, embracing diversity and inclusivity."
65,2270.jpg,whole nation fighting pandemic politicians conducting election rallies,,
66,4472.jpg,Shaka laka boom boom was one of my favourite tv shows,individual,"Celebrating the life and talent of Shaka Laka Boom Boom, a beloved TV show host. Let's remember and appreciate the memories and impact of this iconic figure. 2)  Shaka laka boom boom was a talented tv show host who brought joy to many children. Let's appreciate his legacy and remember his impact. Shaka laka boom boom was a talented tv show host who brought joy to many children. Let's appreciate his legacy and remember his impact. 3)  Shaka laka boom boom's tv show was a source of entertainment and laughter for many children. Let's appreciate his contribution to our childhood memories."
67,4997.jpg,employees throughout the year employees during the appraisal season,,
68,5800.jpg,WHEN YOU SPEND 20 LAKH ON YOUR SON'S EDUCATION AND SEE HIM SMOKING HUKKAH LIVE ON INSTAGRAM,others,Mocking someone for their choices or actions is unfair and hurtful. Let's strive to create a society that embraces empathy and respects individual choices.
69,2095.jpg,kaise kaise log rahte hain yahan,others,Mocking others based on their lifestyle choices is unfair and disrespectful. nobody deserves to be ridiculed for their choices. We should strive to create a society that values diversity and respects individuals' autonomy. 2) Let's embrace the beauty of diversity and celebrate the unique choices of others. Let's create a society that promotes acceptance and respect for all individuals.
70,5248.jpg,*whatsapp updates privacy policies* internet to zuckerberg:sab janna hai iss Bh*dwe ko,individual,"Using derogatory language to insult individuals based on their actions is unfair and disrespectful. nobody deserves to be treated with contempt. We should strive to communicate with empathy and respect, treating others with fairness and kindness."
71,2740.jpg,kya bola? shining in the selling sun like lawda is the lassum cum on feel me,others,Mocking someone based on their appearance or success is unfair and disrespectful. We should strive to celebrate individual achievements and promote a culture of inclusivity. 2) Mocking someone based on their appearance or success is unfair and disrespectful.We should strive to celebrate individual achievements and promote a culture of inclusivity.
72,2864.jpg,Idhar rakhta mai worlds best bowling attack ko,others,"Boasting about one's superiority in bowling is arrogant and disrespectful to others. It is important to appreciate and celebrate the skills and achievements of others. 2) Let's promote a culture of respect and fairness, recognizing the value of diverse talents."
73,1984.jpg,can I go now guys,others,It is important to respect others' boundaries and give them space to rest. Let's prioritize each other's well-being and create a supportive environment where everyone can thrive. 2) Let's prioritize each other's well-being and create a supportive environment where everyone can thrive. Let's respect others' boundaries and give them space to rest.
74,774.png,when you find out who's been eating your leftovers,others,"It is unfair and disrespectful to steal someone's leftovers without their consent. We should strive to treat others with respect and honesty, avoiding dishonest behavior."
75,3229.jpg,whatsapp: we have updated our privacy policy.,organization,Mocking an organization's updated privacy policy shows a lack of concern for user privacy. It is important to respect individuals' privacy and ensure that organizations uphold ethical standards. 2) We should be concerned about the privacy of individuals and organizations. Let's prioritize transparency and ensure that personal information is protected.
76,4494.jpg,Aisa naa humein tum dekho,,
77,244.png,stop editing your pics. what if you go missing? how are we gonna find you if you look like barbie on fb and chupacabra in real life?,individual,Judging someone based on their appearance and comparing them unfairly to a fictional character is unfair and hurtful. We should strive to appreciate individuals for their unique qualities and treat them with respect.
78,3882.jpg,"He is surely thinking about other girls...Bc jb mai kuch krta hi nhi hu IPL matches me,phir na jane log mujhe itna badnaam q kiye huye hain??",others,"Judging someone based on their appearance and making derogatory comments is unfair and hurtful. nobody deserves to be treated with disrespect. We should strive to create a society that values individuals for their character and actions, not their appearance or assumptions."
79,1911.jpg,What people think it's like to be tall What really it's like,others,It's important to recognize the unique experiences and challenges that come with being tall. nobody should be mocked or belittled for their physical characteristics. We should strive to create a society that values diversity and promotes inclusivity for all individuals.
80,1828.jpg,AM I THE ONLY ONE WHO GET TEMPERED ON SEEING THE WET LOOK OF WOMEN?,gender,Making derogatory comments about women based on their appearance is disrespectful and unfair. nobody deserves to be objectified or dehumanized. We should strive to create a society that values and respects women for their character and abilities.
81,883.jpg,"""Did I lock the Lock?""",,
82,2788.jpg,You are in Quarantine but your gf knows How to keep you happy,gender,"Objectifying and dehumanizing women by reducing them to objects of pleasure is disrespectful and harmful. We should strive to value and respect women as equal partners, treating them with dignity and respect."
83,4184.jpg,BADI mehnat se ek ladki patai thi BC pagli ne MCDONALD'S mai jake samosa maang liya,,
84,4388.jpg,Girls after losing 100 Rupees Boys after donating 1500 crore,others,"Mocking individuals based on their financial status is unfair and disrespectful. nobody deserves to be ridiculed for their financial situation. We should strive to treat others with empathy and respect, regardless of their financial circumstances."
85,4554.jpg,"Pakistan:patient recovers from coronavirus,throws party to 100 people,tested positive again. Gaand fate toh fate par nawabi na ghate",organization,Mocking a patient's recovery and hosting a party after testing positive for COVID-19 is disrespectful and irresponsible. It is important to prioritize public health and follow guidelines to prevent the spread of the virus.
86,4998.jpg,sir agar #kashmiroperation main jyada khun kharaba action hoga to script aap mujhe dijiyega aur agar shanti se nipat jaye mamla to script akshay ko de dijiyega,others,"Inciting violence and promoting hatred towards any group is unjust and dangerous. It is crucial to promote peace and understanding, fostering a society that values inclusivity. 2) Let's work towards a society that promotes peace and inclusivity, where everyone is treated with respect."
87,280.png,i dont always make sandwiches because im not a woman,gender,Stereotyping individuals based on their gender is unfair and perpetuates harmful gender norms. nobody should be judged based on their gender. We should strive to create a society that values and respects the diverse talents and abilities of all individuals.
88,298.png,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,others,"It is unfair and discriminatory to judge someone based on their choice of polish removal method. nobody should be subjected to unfair treatment based on their personal preferences. We should strive to create a society that values diversity and promotes inclusivity, treating others with respect and fairness."
89,1913.jpg,This is bit weird,individual,"Judging someone's intelligence based on their opinion on a controversial topic is unfair and disrespectful.We should strive to engage in respectful and open-minded discussions, even when we disagree."
90,5590.jpg,Bruh Anthony Mackjie always look like  he konow something about you.,individual,"Mocking someone based on their appearance is unfair and disrespectful. We should focus on treating others with kindness and respect, regardless of their appearance. 2) Mocking someone based on their appearance is hurtful and unfair. Let's focus on celebrating diversity and embracing individuality."
91,3416.jpg,Ye Pakka Paani Nikalegi,,
92,5978.jpg,*When you have fight with your sis & after few minutes she cooks some-thing tasty on but not for you*,others,It is unfair to exclude someone from enjoying a meal that was cooked for the whole family. nobody should be excluded from sharing in the joy of a meal. We should strive to create a welcoming and inclusive environment where everyone can enjoy and appreciate the food we share.
93,5877.jpg,"You're crying for schools to resume, if they do social distancing inside exam hall, will you graduate??",,
94,5670.jpg,When yopu're in someone else's house and poop won't flush,others,"Using derogatory language to insult others is disrespectful and promotes negativity. It is important to treat others with kindness and respect, fostering a positive environment. 2) Let's strive to create a society where we value empathy and respect for all individuals. Let's promote a culture of inclusivity and understanding, where we treat others with fairness and compassion."
95,510.png,buckle up sugar tits 'cause i'm about to take you to pound town in the fuck truck,,
96,5286.jpg,babu apne bache ka naam kya rakha jyga babu tum phle class 8th ka exam dedo fir dekhte h,others,"Mocking someone based on their educational background is unfair and disrespectful. nobody should be judged based on their academic achievements. We should strive to create a society that values and respects individuals regardless of their educational background. 2) Let's embrace diversity and recognize that everyone has unique strengths and abilities. Let's foster a culture of inclusivity and acceptance, where we celebrate our differences."
97,3860.jpg,ya allah raham farma hum bhi tere hi bande hai,individual,"Expressing gratitude and appreciation for someone's unique qualities is a beautiful way to show respect. Let's celebrate the diversity and individuality of every person, recognizing their worth and value. 2)  Let's embrace the beauty of our differences and foster a culture of acceptance and inclusivity."
98,3272.jpg,KKR boy fell for MI girl MI boy fell for KKR girl perfect balancedas all things should be,organization,Mocking an organization based on their players' personal relationships is unfair and disrespectful. We should strive to appreciate and support the diversity and inclusivity of all organizations.
99,2100.jpg,"Good win Last night. Always great to meet legends @virat.kohli @abdevilliers17 davidwarma31. What about pics with us in  it @rashid.khan19 rashid.khan19 @davidwarner31 we wuill put tik tok video togather. Fans to warner&rashid khan*Inko cricketer kyu bolte ho,Tiktoker ghosit kyu nahi krdete ",,
100,1566.png,aaaaaaaaaaaaaah my dick is stuck in the drawer,gender,"Using derogatory language and slurs towards a specific gender is disrespectful and promotes discrimination. nobody deserves to be treated with disrespect or mockery based on their gender. We should strive to create a society that values equality and promotes respect for all individuals, regardless of their gender."
101,1492.png,chief crooked bone spurs aka donald trump proving you don't have to be poor to be white trash,individual,Using derogatory language to insult individuals based on their socio-economic background is unfair and disrespectful. nobody deserves to be mocked for their circumstances.We should strive to create a society that values empathy and treats all individuals with respect and dignity.
102,5632.jpg,12 year old me trying to force two magnets to touch with  the same poles,others,"Mocking and belittling others based on their interests or hobbies is unfair and hurtful. nobody deserves to be ridiculed for their passions. We should strive to create a society that celebrates and supports individuals' diverse interests and hobbies. Let's create a culture of acceptance and respect, where everyone's passions are valued and appreciated."
103,4936.jpg,the person hobby,,
104,2337.jpg,Movies you must ever watch with your parents. MURDER B.A. PASS BAGHBAN KYA KOOL HAI HUM,,
105,1105.jpg,why did you stop loving me? because you never started.,,
106,999.jpg,how to make a girl happy with just two things Dairy milk silk fruit & nut new whisper ultra clean lock upto 100%,others,"It is important to recognize that everyone has different preferences and desires.Let's embrace diversity and respect others' choices when it comes to happiness. 2) Let's create a culture of acceptance and understanding, where we celebrate individuality. 3) Let's foster a community where everyone feels valued and supported in their pursuit of happiness."
