img_id,meme_text,Target_group,Attack_type,Intervention
1226.png,i guess the jury liked pudding cause they pudding my ass in jail,individual,Mocking,"Mocking someone's character based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
759.jpg,Me in every semester *Me Attending Lesson Take Notes Study Please God,individual,Mocking,Mocking someone's academic performance is unfair and disrespectful. We should strive to create a society that values and respects the contributions of all individuals.
1154.png,kenyan shit,individual,Mocking,Mocking someone's nationality is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
746.png,My mom: I'm gonna give away all the toys you don't use anymore Me at 24 years old:,individual,Mocking,Mocking someone's personal belongings is unfair and disrespectful. We should strive to create a society that values and respects the personal belongings of all individuals.
4296.jpg,Talented actors the isliye jaane diya Star-kids hote toh meri Movie mein hote.,individual,Mocking,"Mocking someone's talent and promoting their own is unfair and disrespectful. We should strive to promote and celebrate the talents of all individuals, regardless of their background."
1820.jpg,Tarun Kumar I;m your big fan Love from India........... It means lots of love ILLUSION 100 SPEECH 100,individual,Mocking,Mocking someone's voice and expressing love is unfair and hurtful. We should strive to create a society that values and respects all individuals.
5214.jpg,mom-chup chap khana kha vrna maar ke ga#d tod dungi tujhe kya lagta hai karwachauth ka natak mujhe nahi pata....? Nibbi:,individual,Mocking,"Mocking someone's sex and sex is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of equality and respect."
1530.png,"me, the first time my sweet, beautiful baby boy ever brings a girl home to meet me. why don't you go back to your home on whore island?",gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values equality and respects all genders.
1217.jpg,SCOOPWHOOP.com Pimples Zero Blackheads? Zero amount of fucks your crush gives about you ZERO,individual,Mocking,"Mocking someone's skin condition is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their skin condition."
490.png,he is proving that grown adults can be a bully,individual,Mocking,Mocking someone's intelligence and demonstrating that grown adults can be bullies is unfair and disrespectful. We should strive to create a society that values respect and fairness for all individuals.
113.jpg,THIS GIRL IS 21 NOW TIME FLIES,gender,Mocking,"Mocking someone's age and gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of inclusivity."
74.png,my kid threatened to hold his breath until i gave him dessert. he's now passed out on the kitchen floor i don't negotiate with terrorists,individual,Mocking,Mocking someone's behavior is unfair and disrespectful. We should strive to create a society that values kindness and respects all individuals.
1023.jpg,me:sala kutte jaisi zindagi ho gayi hai *Kutta who is living his life happily*apne saath mat jodiye hum alag hain,individual,Mocking,"Mocking someone's identity based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
2440.jpg,south african cricket team in 2016 south african cricket team in 2019 SCOOPWHOOP.com,individual,Mocking,Mocking someone's cricket team is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
4608.jpg,sagar how MI sees Rohit sharma how BCCI sees rohit sharma,individual,Mocking,Mocking someone's performance based on their performance in a sport is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
1239.jpg,Market mein maggi kahan hai? Gaand mein daal liye ho kya maggi saala sab,other,Mocking,Mocking someone's food choices based on their income is unfair and disrespectful. We should strive to create a society that values food and treats everyone with respect.
5585.jpg,"she-mai kal tumhare ghar aaungi ludo khelne,taiyar rahna me-",individual,Mocking,"Mocking someone's sex and sex is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
1129.jpg,when the half plate is of 70rs & full pkate is 90rs food stall wala you Bsdk..,individual,Mocking,"Mocking someone's price range is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting fair pricing."
2812.jpg,"Humne unse puchna,Apke dil me jane ka rasta kidhar hai Wo tange faile ke boli aa ghus ja Bsdk",individual,Mocking,Mocking someone's language and promoting a culture of disrespect is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
4072.jpg,covid RT-PCR test:,individual,Mocking,Mocking someone's test results is unfair and disrespectful. We should strive to create a culture that values and respects the diversity of individuals.
4460.jpg,My 1st rakshabandhan with my hubby Didi daru me kya milaya tha,individual,Mocking,Mocking someone's rakshabandhan is unfair and disrespectful. We should strive to create a society that values and respects each other's uniqueness.
3788.jpg,Apna insta account private karke....apni hi pics par #HASHTAG use karne walon ko National level ka chutiya ghosit kar dena chahiye BC,individual,Mocking,Mocking someone's Instagram account based on their social media use is unfair and disrespectful. We should strive to create a society that values and respects individuals and their individuality.
2770.jpg,When you are pro in licking,individual,Mocking,Mocking someone's ability to lick their lips is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
3918.jpg,Tum jo bol rhe ho voh thik hai par aayenge toh Modiji hi!,individual,Mocking,"Mocking someone's identity based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
3450.jpg,"Kohli in faaltu matches Kohli in important matches,when team needs him most",individual,Mocking,Mocking Kohli in faaltu matches is unfair and disrespectful. We should strive to create a culture of respect and fairness for all individuals.
934.png,dear diary today op was a faggot,gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
412.png,"thats fucked up, but i like it",individual,Mocking,"Mocking someone's sex and gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of inclusivity."
5874.jpg,Me Activating That Demon So That Your Next Semester Could Go Online Too,individual,Mocking,Mocking someone's online presence is unfair and disrespectful. We should strive to create a society that values and respects the importance of online learning.
788.png,hear us loud and clear we will step over every homeless american to give illegal aliens everything,individual,Mocking,Mocking individuals based on their appearance is unfair and disrespectful. We should strive to create a society that values equality and respect for all individuals.
5328.jpg,mayur the _humourholic the person the hobby,individual,Mocking,"Mocking someone's hobbies and interests is unfair and disrespectful. We should strive to create a society that values and respects individuals, not imposing their preferences."
200.png,"someone needs to invent car fax for vaginas ""i have only been with one guy."" ""yeah sure, show me the whorefax.""",gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values equality and respects all genders.
3450.jpg,Mast hai!Apun ko bhi karne ka hai,individual,Mocking,"Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
3858.jpg,This is the reason why Indian youth is not coming to politics In India In other country,individual,Mocking,Mocking individuals based on their political affiliation is unfair and disrespectful. We should strive to create a society that values and respects individuals.
3900.jpg,Wife beating husband for not buying groceries! Police beating husband for coming out:Le *husband Hum koi madir ka ghanta hai ki koi bhi aake baja jaata hai,individual,Mocking,"Mocking someone for not buying groceries is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their gender."
5499.jpg,Aditya waze deshmukh SP UT Parmaveer ka love letter,individual,Mocking,"Mocking someone's name based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
242.png,how you like me now ?,other,Mocking,Mocking someone based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals.
3991.jpg,*6 years old kid *me idhar de..phad ke deta hu..!,individual,Mocking,"Mocking someone's age and promoting stereotypes perpetuates harmful stereotypes and perpetuates harmful stereotypes. We should strive to create a society that values and respects individuals, regardless of their age."
4822.jpg,whatsapp bandi se milne gaya hai na?sab pata hai mereko,individual,Mocking,Mocking someone's phone number based on their phone number is unfair and disrespectful. We should strive to create a society that values and respects each individual's uniqueness.
5564.jpg,me turning off the bathroom light when my brother is inside:,gender,Mocking,"Mocking someone's behavior based on their gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
120.png,when you catch your goat with another man,gender,Mocking,"Mocking someone's gender and attempting to hurt them is hurtful and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
5541.jpg,Father : My son will become big Doctor or Scientist â€¦Mother: No he'll bracome rich biusnessmanâ€¦Meanwhile son after few years â€¦..à¤•à¥_x0081_à¤› à¤¬à¤¾à¤¤à¥‡  priya anjali rai à¤•à¥‡ à¤¬à¤¾à¤°à¥‡ à¤®à¥‡à¤‚,individual,Mocking,Mocking someone's career is unfair and disrespectful. We should strive to create a society that values and respects individuals.
1242.png,when you look at your check stub and see how much federal and state took you raggedy bitch,individual,Mocking,Mocking someone's financial situation based on their financial status is unfair and hurtful. We should strive to create a society that values fairness and respects the financial situation of all individuals.
5838.jpg,Career tension Stress Gharwalo ke taane *Gf,individual,Mocking,Mocking someone's career tension is unfair and hurtful. We should strive to create a society that values and respects individuals.
5681.jpg,Monish Hardasani @being__bing *best Friend starts coughing* me- RAM BOLO BHAI RAM,individual,Mocking,Mocking someone's IQ based on their appearance is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
2389.jpg,India GDP contracts A Record 23.9% in April-June Quarter Indian media mujhe kuch nhi dikh rha maa SCOOPWHOOP.com,individual,Mocking,"Mocking individuals based on their media coverage is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their media coverage."
4360.jpg,Donald trump caught while building his own house after losing election,individual,Mocking,Mocking someone's building their own home is disrespectful and disrespectful. We should strive to create a society that values fairness and respects all individuals.
3824.jpg,"à¤¦à¤µà¤¾ à¤­à¥€ à¤•à¤¾à¤® à¤¨à¤¾ à¤†à¤_x008f_, à¤¦à¥_x0081_à¤† à¤­à¥€ à¤•à¤¾à¤® à¤¨à¤¾ à¤†à¤_x008f_ à¤¹à¤®à¤¾à¤°à¥€ à¤¹à¥‰à¤Ÿ à¤—à¤°à¥_x008d_à¤²à¤«à¥_x008d_à¤°à¥‡à¤‚à¤¡ à¤•à¥€ à¤¹à¤µà¤¾ à¤­à¥€ à¤•à¤¾à¤® à¤¨à¤¾ à¤­à¤œà¤¨ à¤›à¥‹à¥œ à¤•à¤° à¤¨à¤¿à¤•à¤² à¤ªà¥œà¥‡ à¤¹à¤® à¤ªà¤²à¤‚à¤— à¤¤à¥‹à¥œà¤¨à¥‡ à¤²à¥‡à¤•à¤¿à¤¨ à¤®à¥Œà¤•à¥‡ à¤ªà¤° à¤œà¤®à¤°à¥‡ à¤¹à¤¥à¤¿à¤¯à¤¾à¤° à¤•à¤¾à¤® à¤¨à¤¾ à¤†à¤_x008f_",organization,Mocking,Mocking someone's identity and promoting a harmful culture is unfair and disrespectful. We should strive to create a society that values and respects diversity.
4384.jpg,Jaanu kya main hot hu Haan Bohot..KAL se paranthe tujh par hi sekunga BC,individual,Mocking,"Mocking someone's physical appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their physical appearance."
384.png,i may not be a smart man ilhan but i know what a jew-hating islamist sounds like,individual,Inciting_violence,"Promoting violence against individuals based on their religion is unfair and harmful. We should strive to promote understanding and respect for all individuals, regardless of their beliefs."
4552.jpg,"lockdown ke baavjoot jb koi phone pe puche ""kahan hai?"" CHAND PE HAI APUN",individual,Mocking,Mocking someone's phone use based on their phone number is unfair and disrespectful. We should strive to create a society that values and respects each individual's uniqueness.
1823.jpg,"*When small kids start speaking* Bhai ka, baap ka, dada ka sabka nam bolega re tera bachha",individual,Mocking,Mocking someone's language development is unfair and disrespectful. We should strive to create a society that values and respects the uniqueness of each individual.
276.png,when the employee asks what bra size you wear,gender,Mocking,"Mocking someone's bra size is unfair and disrespectful. We should strive to treat everyone with respect and kindness, regardless of their gender."
5170.jpg,when you share netflix password with a friend and he watches panipat inke haath mein sone ka katora dedo phir bhi ye bheek maangenge,individual,Mocking,Mocking someone's password and watching Netflix with them is unfair and disrespectful. We should strive to create a culture that values and respects each other's privacy.
2772.jpg,Hey devi ye koun sa vastra hai?,gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values equality and respects all genders.
2270.jpg,whole nation fighting pandemic politicians conducting election rallies,individual,Mocking,"Mocking individuals based on their political affiliations perpetuates harmful stereotypes and undermines their efforts to promote peace and understanding. We should strive to create a society that values and respects all individuals, regardless of their political affiliation."
4472.jpg,Shaka laka boom boom was one of my favourite tv shows,individual,Mocking,Mocking someone's favorite show is unfair and disrespectful. We should strive to create a culture that values and celebrates the diversity of television.
4997.jpg,employees throughout the year employees during the appraisal season,individual,Mocking,"Mocking individuals based on their performance is unfair and disrespectful. We should strive to create a workplace that values and respects individuals, regardless of their performance."
5800.jpg,WHEN YOU SPEND 20 LAKH ON YOUR SON'S EDUCATION AND SEE HIM SMOKING HUKKAH LIVE ON INSTAGRAM,individual,Mocking,Mocking someone's education and spending 20 Lakh on their son's education is unfair and disrespectful. We should strive to create a society that values education and encourages respect for all individuals.
2095.jpg,kaise kaise log rahte hain yahan,individual,Mocking,Mocking someone's identity based on their appearance is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
5248.jpg,*whatsapp updates privacy policies* internet to zuckerberg:sab janna hai iss Bh*dwe ko,individual,Mocking,Mocking individuals based on their privacy practices is unfair and disrespectful. We should strive to create a society that values respect and respect for all individuals.
2740.jpg,kya bola? shining in the selling sun like lawda is the lassum cum on feel me,individual,Mocking,"Mocking someone's name based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
2864.jpg,Idhar rakhta mai worlds best bowling attack ko,individual,Mocking,Mocking someone's bowling skills is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
1984.jpg,can I go now guys,gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values and respects all genders.
774.png,when you find out who's been eating your leftovers,individual,Mocking,"Mocking someone's leftovers is unfair and hurtful. We should strive to treat others with respect and kindness, recognizing that everyone's food choices are unique."
3229.jpg,whatsapp: we have updated our privacy policy.,other,Mocking,Mocking someone's privacy policy is unfair and disrespectful. We should strive to create a society that values privacy and respects the privacy of others.
4494.jpg,Aisa naa humein tum dekho,individual,Mocking,"Mocking someone's personal life is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their gender."
244.png,stop editing your pics. what if you go missing? how are we gonna find you if you look like barbie on fb and chupacabra in real life?,individual,Mocking,Mocking someone's appearance based on their social media accounts is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
3882.jpg,"He is surely thinking about other girls...Bc jb mai kuch krta hi nhi hu IPL matches me,phir na jane log mujhe itna badnaam q kiye huye hain??",gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values equality and respects all genders.
1911.jpg,What people think it's like to be tall What really it's like,gender,Mocking,Mocking someone's height is unfair and disrespectful. We should strive to create a society that values equality and respects individuals' height.
1828.jpg,AM I THE ONLY ONE WHO GET TEMPERED ON SEEING THE WET LOOK OF WOMEN?,gender,Mocking,Mocking women's body language is unfair and hurtful. We should strive to create a society that values equality and respects women's bodies.
883.jpg,"""Did I lock the Lock?""",individual,Mocking,Mocking someone's ability to lock a door is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique talents and abilities.
2788.jpg,You are in Quarantine but your gf knows How to keep you happy,gender,Mocking,"Mocking someone's gender and ignoring their feelings is unfair and hurtful. We should strive to treat others with kindness and respect, regardless of their gender."
4184.jpg,BADI mehnat se ek ladki patai thi BC pagli ne MCDONALD'S mai jake samosa maang liya,individual,Mocking,"Mocking someone's age and comparing them to their own is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
4388.jpg,Girls after losing 100 Rupees Boys after donating 1500 crore,gender,Mocking,Mocking someone's gender and donating money to a charity is unfair and disrespectful. We should strive to create a society that values and respects all genders.
4554.jpg,"Pakistan:patient recovers from coronavirus,throws party to 100 people,tested positive again. Gaand fate toh fate par nawabi na ghate",individual,Mocking,Mocking someone's health and causing harm to others is unfair and disrespectful. We should strive to create a society that values and respects individuals' health and wellbeing.
4998.jpg,sir agar #kashmiroperation main jyada khun kharaba action hoga to script aap mujhe dijiyega aur agar shanti se nipat jaye mamla to script akshay ko de dijiyega,individual,Mocking,Mocking someone's actions based on their actions is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique talents and abilities.
280.png,i dont always make sandwiches because im not a woman,gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values equality and respects all genders.
298.png,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,individual,Mocking,Mocking someone's ability to remove polish with chemicals is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique talents and abilities.
1913.jpg,This is bit weird,individual,Mocking,"Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
5590.jpg,Bruh Anthony Mackjie always look like  he konow something about you.,gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
3416.jpg,Ye Pakka Paani Nikalegi,individual,Mocking,"Mocking individuals based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
5978.jpg,*When you have fight with your sis & after few minutes she cooks some-thing tasty on but not for you*,gender,Mocking,Mocking someone's gender and causing hurtful and hurtful comments is unfair and hurtful. We should strive to create a society that values fairness and respects all genders.
5877.jpg,"You're crying for schools to resume, if they do social distancing inside exam hall, will you graduate??",individual,Mocking,Mocking someone's academic performance based on their social status is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
5670.jpg,When yopu're in someone else's house and poop won't flush,individual,Mocking,"Mocking someone's house for a toilet issue is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
510.png,buckle up sugar tits 'cause i'm about to take you to pound town in the fuck truck,gender,Mocking,Mocking someone's gender and causing offence is unfair and disrespectful. We should strive to create a society that values and respects all genders.
5286.jpg,babu apne bache ka naam kya rakha jyga babu tum phle class 8th ka exam dedo fir dekhte h,individual,Mocking,"Mocking someone's education or achievements is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their educational status."
3860.jpg,ya allah raham farma hum bhi tere hi bande hai,individual,Mocking,"Mocking someone's ability to use a product or service is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their abilities."
3272.jpg,KKR boy fell for MI girl MI boy fell for KKR girl perfect balancedas all things should be,individual,Mocking,Mocking someone's gender and promoting stereotypes is unfair and hurtful. We should strive to create a society that values equality and respects all individuals.
2100.jpg,"Good win Last night. Always great to meet legends @virat.kohli @abdevilliers17 davidwarma31. What about pics with us in  it @rashid.khan19 rashid.khan19 @davidwarner31 we wuill put tik tok video togather. Fans to warner&rashid khan*Inko cricketer kyu bolte ho,Tiktoker ghosit kyu nahi krdete ",individual,Mocking,Mocking someone's performance based on their appearance is unfair and disrespectful. We should strive to promote a culture of respect and understanding for all individuals.
1566.png,aaaaaaaaaaaaaah my dick is stuck in the drawer,individual,Mocking,"Mocking someone's sex and sex is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of inclusivity and respect."
1492.png,chief crooked bone spurs aka donald trump proving you don't have to be poor to be white trash,individual,Mocking,Mocking someone's wealth and promoting white trash is unfair and disrespectful. We should strive to create a society that values fairness and respect for all individuals.
5632.jpg,12 year old me trying to force two magnets to touch with  the same poles,individual,Mocking,Mocking someone's ability to make a magnetic object with two poles is unfair and disrespectful. We should strive to create a society that values respect and fairness for all individuals.
4936.jpg,the person hobby,individual,Mocking,"Mocking someone's hobby is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their hobbies."
2337.jpg,Movies you must ever watch with your parents. MURDER B.A. PASS BAGHBAN KYA KOOL HAI HUM,other,Mocking,Mocking someone's parents' choices is unfair and disrespectful. We should strive to create a society that values and respects the choices of all individuals.
1105.jpg,why did you stop loving me? because you never started.,individual,Mocking,"Mocking someone's love for someone based on their appearance is unfair and hurtful. We should strive to treat others with kindness and respect, promoting a culture of understanding and empathy."
999.jpg,how to make a girl happy with just two things Dairy milk silk fruit & nut new whisper ultra clean lock upto 100%,gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values and respects all genders.
5266.jpg,à¤¦à¥€à¤¦à¥€ à¤•à¥‹ à¤¦à¤¿à¤µà¤¾à¤²à¥€ à¤•à¥‡ à¤ªà¤Ÿà¤¾à¤–à¥‹à¤‚ à¤•à¥‡ à¤§à¥_x0081_à¤_x008f_à¤‚ à¤¸à¥‡ à¤…à¤¸à¥_x008d_à¤¥à¤®à¤¾ à¤¹à¥‹ à¤œà¤¾à¤¤à¤¾ à¤¹à¥ˆ . à¤œà¤¬ à¤¯à¤¹à¥€ à¤ªà¤Ÿà¤¾à¤–à¥‡ à¤¦à¥€à¤¦à¥€ à¤•à¥€ à¤¶à¤¾à¤¦à¥€ à¤®à¥‡à¤‚ à¤œà¤²à¤¾à¤¯à¥‡ à¤œà¤¾à¤¤à¥‡ à¤¹à¥ˆ à¤¤à¥‹ à¤¦à¥€à¤¦à¥€ à¤•à¥‹ à¤…à¤šà¥_x008d_à¤›à¤¾ à¤²à¤—à¤¤à¤¾ à¤¹à¥ˆ | à¤¦à¥€à¤¦à¥€ à¤•à¥‹ à¤¸à¤¿à¤—à¤°à¥‡à¤Ÿ à¤•à¥‡ à¤§à¥_x0081_à¤_x008f_à¤‚ à¤¸à¥‡ à¤­à¥€ à¤•à¥‹à¤ˆ à¤«à¤°à¥_x008d_à¤• à¤¨à¤¹à¥€à¤‚ à¤ªà¥œà¤¤à¤¾ | à¤_x0090_à¤¸à¥‡ à¤•à¥ˆà¤¸à¥‡ à¤¦à¥€à¤¦à¥€ ?!,individual,Mocking,Mocking someone's identity and promoting a negative image is unfair and disrespectful. We should strive to create a society that values and respects individuals' identities.
4055.jpg,his shadow is coming for you,individual,Mocking,"Mocking someone's shadow is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
5492.jpg,3 baje tak jaagne walo ko ghar ki rakwali krne ki salary do,individual,Mocking,"Mocking someone's salary is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
5992.jpg,"If You Have This , You're My Crush Xavier I also have this but on different place",individual,Mocking,Mocking someone's love and passion is unfair and hurtful. We should strive to create a society that values and respects each other's unique qualities.
5317.jpg,"Ranjhana is an amazing movie, it passes on an important message that when you get an option to choose between Sonam Kapoor and Sawara Bhasker, you must choose death.",individual,Mocking,Mocking someone's choice of death is unfair and disrespectful. We should strive to promote empathy and respect for individuals' choices.
5711.jpg,Quarantine day 10: Me nacouraging police for beating everyone on road Khopdi Tod saale Ka,individual,Mocking,Mocking someone's actions on the basis of their race is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
3378.jpg,Many young girls may come and go But Aunties will be all time favorites for boyz,gender,Mocking,Mocking someone's gender and promoting stereotypes perpetuates harmful stereotypes and perpetuates harmful stereotypes. We should strive to create a society that values and respects all genders.
5357.jpg,China Blocks Narendra Modi'd website Modi ji:- Ruk teri MAA Ch*** hai mein,individual,Mocking,Mocking someone's website based on their political affiliation is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
2732.jpg,Thank you Madam Ji Aakash Dey Avi tere naam se hi gand dhoyegi chinta mt kr,individual,Mocking,"Mocking someone's name based on their appearance is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
988.png,"and god said let's make kittens soft and warm, like fuzzy hugs and put tiny razor blades on their feet",individual,Mocking,Mocking someone's appearance and putting them in a position of discomfort is unfair and disrespectful. We should strive to create a society that values kindness and respects all individuals.
2170.jpg,maths teacher 1/cos c backbenchers : sec c,other,Mocking,Mocking someone's math teacher based on their backbenchers is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
1238.png,love is love is love is love,individual,Mocking,"Mocking someone's love and embracing their feelings is unfair and hurtful. We should strive to treat others with kindness and respect, embracing their feelings and feelings."
5906.jpg,Ohh bhai!! who did this?,individual,Mocking,Mocking someone's actions based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
584.png,"oh, he's using you for sex? stop bitching, sex is awesome. complain when he's using you for laundry ..or a human shield",gender,Mocking,"Mocking someone's sexuality for a specific reason is unfair and hurtful. We should strive to treat others with respect and kindness, promoting a culture of equality and respect."
2128.jpg,Females always wearing you boxers but as soon as you put they panties on it's problem,gender,Mocking,Mocking someone's gender and wearing panties is disrespectful and disrespectful. We should strive to create a society that values equality and respects women's choices.
1938.jpg,this is what you miss in online shoppingâ€¦!!,individual,Mocking,Mocking someone's online shopping experience is unfair and hurtful. We should strive to create a society that values and respects the individuality of all individuals.
861.jpg,when coinDCX comes with an offer you can't deny:mere pass ek scheme hai,individual,Mocking,Mocking someone's offer is unfair and disrespectful. We should strive to create a society that values fairness and respects all individuals.
2472.jpg,Never underestimate the innocent looking wife she can be a best seductress you will come across Desi adult trolls,gender,Mocking,Mocking someone's appearance is unfair and disrespectful. We should strive to create a society that values and respects women's beauty.
1002.png,My nationality all day:My nationality after 12:00 am:,nationality,Mocking,Mocking someone's nationality based on their nationality is unfair and disrespectful. We should strive to create a society that values and respects all nationalities.
4156.jpg,First accident with bf Mubarak ho BC...Wish you more accidents in future.,individual,Mocking,"Mocking someone's accident is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their circumstances."
358.png,a handful of rich people should not run the country a handful of politicians should,individual,Mocking,Mocking individuals based on their wealth is unfair and disrespectful. We should strive to create a society that values fairness and respects individuals.
1511.jpg,WHEN YOU ARE STARING AT YOUR CRUSH IN FRONT OF HER MOM,gender,Mocking,"Mocking someone's gender and judging them based on their appearance is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
5947.jpg,"She* Baby suck my B**bs He* Nahi Baby, Main Sirf Amul Ka Doodh Pita Hu",individual,Mocking,"Mocking someone's sexuality based on their physical appearance is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of inclusivity and respect."
4128.jpg,*Kunal Karma fails to make people laugh*Technique hi galat hai tumhari,individual,Mocking,"Mocking someone's skill and skill is unfair and hurtful. We should strive to create a society that values and respects individuals, regardless of their skill."
294.png,"when asked what i did over the weekend i reply, ""why, what did you hear",other,Mocking,Mocking someone's weekend is unfair and disrespectful. We should strive to create a culture of kindness and respect for all individuals.
1414.png,it can't be homicide if there is no race,race,Mocking,Mocking someone based on their race is unfair and perpetuates harmful stereotypes. We should strive to create a society that values equality and respects all individuals.
