,img_id,meme_text,target_group,attack_type,intervention
16,1820.jpg,Tarun Kumar I;m your big fan Love from India........... It means lots of love ILLUSION 100 SPEECH 100,organization,mocking,"Expressing admiration and appreciation for someone's work is a kind and respectful way to interact. nobody likes to be mocked or belittled. Let's strive to create a culture of respect and appreciation, where we celebrate and support each other's achievements."
17,5214.jpg,mom-chup chap khana kha vrna maar ke ga#d tod dungi tujhe kya lagta hai karwachauth ka natak mujhe nahi pata....? Nibbi:,others,inciting_violence,Inciting violence and using derogatory language towards others is unacceptable and harmful. nobody deserves to be treated with disrespect. Let's strive to create a society where we promote understanding and respect for all individuals.
18,1530.png,"me, the first time my sweet, beautiful baby boy ever brings a girl home to meet me. why don't you go back to your home on whore island?",gender,slurs,"Using derogatory language to refer to women is disrespectful and perpetuates harmful gender stereotypes. We should strive to create a society that values and respects all individuals, regardless of their gender."
19,1217.jpg,SCOOPWHOOP.com Pimples Zero Blackheads? Zero amount of fucks your crush gives about you ZERO,others,slurs,"Using derogatory language towards others is disrespectful and promotes a culture of negativity.We should strive to treat others with kindness and respect, fostering a positive and inclusive society."
20,490.png,he is proving that grown adults can be a bully,individual,inciting_violence,"Bullying is never okay, and it is important to stand up for individuals and promote kindness.We should strive to create a society where everyone feels safe and respected.2) It is crucial to foster a culture of empathy and understanding, where everyone is treated with dignity.We should strive to create a society where bullying is condemned and individuals are supported and uplifted.3) Bullying can have long-lasting negative impacts on individuals, both physically and emotionally.We should prioritize creating a safe and inclusive environment where everyone feels valued and supported."
21,113.jpg,THIS GIRL IS 21 NOW TIME FLIES,others,contempt,It is important to appreciate the passage of time and the changes that occur in our lives.Let's embrace the present moment and cherish the memories we've made along the way.
22,74.png,my kid threatened to hold his breath until i gave him dessert. he's now passed out on the kitchen floor i don't negotiate with terrorists,individual,inciting_violence,Threatening to harm someone in exchange for something is unacceptable and dangerous.It is important to resolve conflicts peacefully and respect the well-being of all individuals.
23,1023.jpg,me:sala kutte jaisi zindagi ho gayi hai *Kutta who is living his life happily*apne saath mat jodiye hum alag hain,individual,mocking,Mocking someone's life choices and comparing them to a dog is disrespectful and hurtful. nobody deserves to be treated with such derision. We should strive to respect and appreciate the unique journeys and choices of others.
24,2440.jpg,south african cricket team in 2016 south african cricket team in 2019 SCOOPWHOOP.com,,,
25,4608.jpg,sagar how MI sees Rohit sharma how BCCI sees rohit sharma,individual,mocking,"We should strive to support and encourage individuals, regardless of their performance in sports or any other field."
26,1239.jpg,Market mein maggi kahan hai? Gaand mein daal liye ho kya maggi saala sab,others,contempt,"Using derogatory language and mocking others based on their food preferences is disrespectful and unfair. We should strive to treat others with kindness and respect, embracing diversity in food choices."
27,5585.jpg,"she-mai kal tumhare ghar aaungi ludo khelne,taiyar rahna me-",others,inciting_violence,"Inciting violence and promoting harm towards others based on their actions is unacceptable. nobody deserves to be treated with violence or fear. It is important to promote a culture of respect and understanding, where everyone is treated fairly."
28,1129.jpg,when the half plate is of 70rs & full pkate is 90rs food stall wala you Bsdk..,organization,contempt,"Mocking and belittling food stall owners based on their pricing is unfair and disrespectful. nobody deserves to be treated with contempt. Let's strive to treat all business owners with fairness and respect, regardless of their pricing."
29,2812.jpg,"Humne unse puchna,Apke dil me jane ka rasta kidhar hai Wo tange faile ke boli aa ghus ja Bsdk",,,
30,4072.jpg,covid RT-PCR test:,organization,mocking,Mocking the accuracy of COVID-19 RT-PCR tests undermines the importance of public health measures.It is crucial to prioritize public health measures and trust in scientific evidence. 2)  Mocking the accuracy of COVID-19 RT-PCR tests undermines the importance of public health measures. We should prioritize public health measures and trust in scientific evidence to protect public health.
31,4460.jpg,My 1st rakshabandhan with my hubby Didi daru me kya milaya tha,others,mocking,Mocking someone's choice of gifts is unfair and disrespectful. nobody deserves to be ridiculed for their gifts. Let's celebrate each other's traditions and appreciate the unique gifts we receive.
32,3788.jpg,Apna insta account private karke....apni hi pics par #HASHTAG use karne walon ko National level ka chutiya ghosit kar dena chahiye BC,organization,slurs,Using derogatory language to insult and humiliate individuals based on their organization is unfair and disrespectful. nobody deserves to be treated with such disregard. We should strive to create a society that values respect and promotes fairness and equality for all.
33,2770.jpg,When you are pro in licking,others,inciting_violence,Promoting violence and engaging in self-harm is harmful and unacceptable. It is important to prioritize mental and physical well-being for all individuals. 2) Counter-argument: Some people find pleasure in self-pleasure and it should be respected.
34,3918.jpg,Tum jo bol rhe ho voh thik hai par aayenge toh Modiji hi!,individual,inciting_violence,"Inciting violence towards individuals based on their opinions is unjust and dangerous. nobody deserves to be threatened or harmed for expressing their beliefs. It is important to promote respectful dialogue and understanding, rather than resorting to violence or intimidation."
35,3450.jpg,"Kohli in faaltu matches Kohli in important matches,when team needs him most",individual,mocking,"Mocking someone's performance in cricket based on their performance in faaltu matches is unfair and unjust. nobody deserves to be ridiculed for their abilities in sports. We should appreciate and support individuals for their efforts and contributions, regardless of their performance in individual matches."
36,934.png,dear diary today op was a faggot,others,slurs,Using derogatory language and engaging in degrading behavior is disrespectful and harmful to others. We should strive to create a society that values respect and promotes positive interactions.
37,412.png,"thats fucked up, but i like it",,,
38,5874.jpg,Me Activating That Demon So That Your Next Semester Could Go Online Too,others,inciting_violence,Inciting violence and promoting chaos is harmful and goes against the principles of fairness and equality. It is important to resolve conflicts peacefully and promote a fair and just society.
39,788.png,hear us loud and clear we will step over every homeless american to give illegal aliens everything,,,
40,5328.jpg,mayur the _humourholic the person the hobby,,,
41,200.png,"someone needs to invent car fax for vaginas ""i have only been with one guy."" ""yeah sure, show me the whorefax.""",gender,slurs,"Using derogatory language to insult someone based on their sexual history is disrespectful and unfair. nobody deserves to be judged based on their past experiences. We should strive to create a society that values consent, respect, and individual autonomy in matters of sexuality."
42,3450.jpg,Mast hai!Apun ko bhi karne ka hai,others,contempt,Using derogatory language towards others is disrespectful and promotes a culture of contempt. nobody deserves to be treated with contempt. We should strive to create a society that values respect and treats everyone with kindness.
43,3858.jpg,This is the reason why Indian youth is not coming to politics In India In other country,nationality,inciting_violence,"Encouraging violence against Indian youth based on nationality is unjust and harmful. We should promote peaceful dialogue and inclusivity to foster a diverse and thriving democracy. 2)  Indian youth should feel safe and empowered to participate in politics without fear of violence. 3) We must create a culture of respect and understanding, where all voices are heard and valued."
44,3900.jpg,Wife beating husband for not buying groceries! Police beating husband for coming out:Le *husband Hum koi madir ka ghanta hai ki koi bhi aake baja jaata hai,others,inciting_violence,"Inciting violence against anyone, including husbands, is unacceptable and goes against the principles of fairness and respect. nobody deserves to be physically harmed for any reason. It is important to promote a culture of peace and non-violence, treating all individuals with fairness and respect."
45,5499.jpg,Aditya waze deshmukh SP UT Parmaveer ka love letter,individual,inciting_violence,"Inciting violence towards individuals based on their nationality is unacceptable and dangerous. We should strive to promote peace and understanding, respecting the diversity of all individuals. 2) Mocking individuals based on their nationality is unfair and disrespectful. We should strive to promote respect and understanding, treating all individuals with fairness and dignity."
46,242.png,how you like me now ?,gender,inciting_violence,"Using violent language to threaten and objectify women is unacceptable and perpetuates harmful gender stereotypes. nobody deserves to be treated with disrespect or violence. It is important to promote a culture of respect and equality, where all individuals are treated with dignity."
47,3991.jpg,*6 years old kid *me idhar de..phad ke deta hu..!,others,inciting_violence,"Inciting violence towards others, especially children, is unacceptable and harmful. nobody deserves to be harmed. It is important to promote peace and understanding, treating others with kindness and respect."
48,4822.jpg,whatsapp bandi se milne gaya hai na?sab pata hai mereko,others,mocking,"Mocking someone based on their relationship status is unfair and disrespectful. nobody deserves to be ridiculed for their personal choices. We should strive to treat others with kindness and respect, regardless of their personal relationships."
49,5564.jpg,me turning off the bathroom light when my brother is inside:,others,mocking,"Mocking someone for turning off the bathroom light when their brother is inside is unfair and disrespectful. nobody deserves to be ridiculed for simple actions. Let's strive to treat others with kindness and respect, avoiding mocking or belittling others."
50,120.png,when you catch your goat with another man,others,contempt,"Judging someone based on their past mistakes or imperfections is unfair and unkind. We should strive to forgive and understand, recognizing that everyone makes mistakes."
51,5541.jpg,Father : My son will become big Doctor or Scientist â€¦Mother: No he'll bracome rich biusnessmanâ€¦Meanwhile son after few years â€¦..à¤•à¥_x0081_à¤› à¤¬à¤¾à¤¤à¥‡  priya anjali rai à¤•à¥‡ à¤¬à¤¾à¤°à¥‡ à¤®à¥‡à¤‚,others,mocking,"Making fun of someone's aspirations and mocking their dreams is unfair and hurtful. nobody deserves to be ridiculed for their ambitions. We should encourage and support others in pursuing their dreams, regardless of their chosen field."
52,1242.png,when you look at your check stub and see how much federal and state took you raggedy bitch,,,
53,5838.jpg,Career tension Stress Gharwalo ke taane *Gf,,,
54,5681.jpg,Monish Hardasani @being__bing *best Friend starts coughing* me- RAM BOLO BHAI RAM,,,
55,2389.jpg,India GDP contracts A Record 23.9% in April-June Quarter Indian media mujhe kuch nhi dikh rha maa SCOOPWHOOP.com,,,
56,4360.jpg,Donald trump caught while building his own house after losing election,individual,inciting_violence,"Spreading false claims and inciting violence towards individuals is unjust and harmful. It is important to promote peaceful dialogue and respect for all individuals, regardless of their political beliefs."
57,3824.jpg,"à¤¦à¤µà¤¾ à¤­à¥€ à¤•à¤¾à¤® à¤¨à¤¾ à¤†à¤_x008f_, à¤¦à¥_x0081_à¤† à¤­à¥€ à¤•à¤¾à¤® à¤¨à¤¾ à¤†à¤_x008f_ à¤¹à¤®à¤¾à¤°à¥€ à¤¹à¥‰à¤Ÿ à¤—à¤°à¥_x008d_à¤²à¤«à¥_x008d_à¤°à¥‡à¤‚à¤¡ à¤•à¥€ à¤¹à¤µà¤¾ à¤­à¥€ à¤•à¤¾à¤® à¤¨à¤¾ à¤­à¤œà¤¨ à¤›à¥‹à¥œ à¤•à¤° à¤¨à¤¿à¤•à¤² à¤ªà¥œà¥‡ à¤¹à¤® à¤ªà¤²à¤‚à¤— à¤¤à¥‹à¥œà¤¨à¥‡ à¤²à¥‡à¤•à¤¿à¤¨ à¤®à¥Œà¤•à¥‡ à¤ªà¤° à¤œà¤®à¤°à¥‡ à¤¹à¤¥à¤¿à¤¯à¤¾à¤° à¤•à¤¾à¤® à¤¨à¤¾ à¤†à¤_x008f_",,,
58,4384.jpg,Jaanu kya main hot hu Haan Bohot..KAL se paranthe tujh par hi sekunga BC,others,contempt,"Using derogatory language and making contemptuous remarks towards someone based on their appearance is disrespectful and unfair. nobody deserves to be treated with contempt based on their appearance. We should strive to treat others with respect and kindness, regardless of their physical appearance."
59,384.png,i may not be a smart man ilhan but i know what a jew-hating islamist sounds like,individual,inciting_violence,"Spreading hateful stereotypes about individuals based on their religion is unfair and dangerous. nobody deserves to be targeted for their beliefs. We should strive to promote understanding and respect for all individuals, regardless of their background."
60,4552.jpg,"lockdown ke baavjoot jb koi phone pe puche ""kahan hai?"" CHAND PE HAI APUN",others,mocking,"Mocking someone's appearance or behavior is unfair and hurtful. We should strive to treat others with kindness and respect. It is important to remember that we are all unique individuals, deserving of kindness and understanding."
61,1823.jpg,"*When small kids start speaking* Bhai ka, baap ka, dada ka sabka nam bolega re tera bachha",others,mocking,Mocking small children for their language skills is unfair and disrespectful. nobody deserves to be ridiculed for their speech. We should strive to create a society that values and supports the development of all children.
62,276.png,when the employee asks what bra size you wear,others,contempt,"Making derogatory comments about someone's body or sexuality is disrespectful and perpetuates harmful stereotypes. It is important to treat others with respect and dignity, focusing on their character and qualities."
63,5170.jpg,when you share netflix password with a friend and he watches panipat inke haath mein sone ka katora dedo phir bhi ye bheek maangenge,others,contempt,Sharing a Netflix password with a friend should be done with mutual respect and fairness. nobody likes to be taken advantage of. Let's remember to treat others with kindness and fairness when sharing resources like Netflix passwords.
64,2772.jpg,Hey devi ye koun sa vastra hai?,others,contempt,"Using derogatory language towards someone based on their appearance is disrespectful and unfair. nobody deserves to be judged based on their appearance. We should strive to treat others with respect and empathy, regardless of their physical appearance."
65,2270.jpg,whole nation fighting pandemic politicians conducting election rallies,others,contempt,It is disheartening to see a nation divided by selfish interests and neglecting the greater good. Let us prioritize the well-being of the nation and work together for a brighter future.
66,4472.jpg,Shaka laka boom boom was one of my favourite tv shows,individual,inciting_violence,"Celebrating the life and talent of Shaka, a beloved TV show host, is a fitting tribute. Let's remember the impact he had on our childhood memories and appreciate his legacy."
67,4997.jpg,employees throughout the year employees during the appraisal season,others,contempt,"the appraisal season is the time when employees are evaluated and their performance is assessed. nobody likes to be judged, and employees feel uncomfortable and demotivated when they are constantly being evaluated. it is important to remember that employees are not just a number or a statistic, but are valuable members of the team who contribute to the organization's success. it is important to focus on providing constructive feedback and recognizing employees' strengths and areas for improvement, rather than solely relying on appraisals to evaluate performance. by creating a supportive and inclusive work environment, organizations can foster a sense of belonging and motivate employees to reach their full potential.target_group: otherattack_type: Contemptintervention:  Evaluating employees throughout the year can create a demotivating and uncomfortable work environment.  Let's focus on providing constructive feedback and recognizing employees' strengths and areas for improvement."
68,5800.jpg,WHEN YOU SPEND 20 LAKH ON YOUR SON'S EDUCATION AND SEE HIM SMOKING HUKKAH LIVE ON INSTAGRAM,others,mocking,"Mocking someone's parenting choices based on their social media activity is unfair and hurtful. nobody deserves to be judged for their personal choices. We should strive to support and respect each other's decisions, regardless of our differences."
69,2095.jpg,kaise kaise log rahte hain yahan,others,mocking,Mocking others based on their appearance or lifestyle is unfair and disrespectful. nobody deserves to be ridiculed for who they are or how they choose to live their life. Let's strive to create a society that values diversity and respects the choices and beliefs of all individuals.
70,5248.jpg,*whatsapp updates privacy policies* internet to zuckerberg:sab janna hai iss Bh*dwe ko,individual,slurs,"Using derogatory language towards individuals based on their profession is unfair and disrespectful. nobody deserves to be insulted based on their job. We should strive to treat others with respect and kindness, regardless of their occupation."
71,2740.jpg,kya bola? shining in the selling sun like lawda is the lassum cum on feel me,others,inciting_violence,Inciting violence through derogatory language towards others is unacceptable and harmful. nobody deserves to be treated with disrespect. We should strive to create a society that values empathy and promotes peaceful communication.
72,2864.jpg,Idhar rakhta mai worlds best bowling attack ko,organization,mocking,"Mocking someone's skills based on their organization is unfair and disrespectful. We should celebrate and support each other's talents, promoting a culture of inclusivity and respect."
73,1984.jpg,can I go now guys,individual,mocking,"Mocking someone's efforts and asking to leave is disrespectful and unfair. It is important to encourage and support others in their endeavors, rather than mocking them."
74,774.png,when you find out who's been eating your leftovers,individual,inciting_violence,Accusing someone of stealing your leftovers without evidence is unfair and could lead to violence. It is important to resolve conflicts peacefully and avoid making baseless accusations.
75,3229.jpg,whatsapp: we have updated our privacy policy.,organization,inciting_violence,Inciting violence against an organization based on updated privacy policies is unacceptable. It is important to engage in constructive dialogue and respect the decisions of organizations. 2) Organizations should prioritize transparency and clear communication when updating their privacy policies. Organizations should ensure that their privacy policies are easily accessible and understandable to all users. 3) It is important for organizations to prioritize the privacy and security of their users' data. Organizations should implement robust security measures to protect user data and ensure privacy.
76,4494.jpg,Aisa naa humein tum dekho,others,mocking,Mocking someone's struggles and belittling their experiences is unfair and hurtful. It is important to show empathy and support to those who are going through difficult times. 
77,244.png,stop editing your pics. what if you go missing? how are we gonna find you if you look like barbie on fb and chupacabra in real life?,others,inciting_violence,"Making derogatory comments about someone's appearance is unfair and promotes violence. We should strive to treat others with respect and kindness, regardless of their appearance."
78,3882.jpg,"He is surely thinking about other girls...Bc jb mai kuch krta hi nhi hu IPL matches me,phir na jane log mujhe itna badnaam q kiye huye hain??",individual,slurs,"Making derogatory comments about someone's appearance based on their involvement in a sport is unfair and disrespectful. nobody deserves to be judged based on their appearance. We should strive to treat others with respect and fairness, regardless of their involvement in sports or any other aspect of their lives."
79,1911.jpg,What people think it's like to be tall What really it's like,others,mocking,Mocking someone's height is unfair and disrespectful. We should strive to treat others with kindness and respect. It's important to remember that everyone is unique and deserves to be treated with dignity.
80,1828.jpg,AM I THE ONLY ONE WHO GET TEMPERED ON SEEING THE WET LOOK OF WOMEN?,gender,slurs,"Objectifying women based on their appearance is disrespectful and perpetuates harmful gender stereotypes. nobody deserves to be treated as a mere object. We should strive to value women for their character and accomplishments, not their physical appearance."
81,883.jpg,"""Did I lock the Lock?""",,,
82,2788.jpg,You are in Quarantine but your gf knows How to keep you happy,others,contempt,"It is important to appreciate and respect the efforts of others, regardless of their relationship status. We should strive to appreciate and support the happiness of all individuals, regardless of their romantic relationships."
83,4184.jpg,BADI mehnat se ek ladki patai thi BC pagli ne MCDONALD'S mai jake samosa maang liya,,,
84,4388.jpg,Girls after losing 100 Rupees Boys after donating 1500 crore,others,contempt,"Making derogatory comments about individuals based on their financial status is unfair and disrespectful. We should strive to treat others with kindness and respect, regardless of their financial situation."
85,4554.jpg,"Pakistan:patient recovers from coronavirus,throws party to 100 people,tested positive again. Gaand fate toh fate par nawabi na ghate",organization,inciting_violence,"Promoting and inciting violence against an organization based on their actions is unjust and dangerous. It is important to approach situations with empathy and understanding, avoiding violence and hostility."
86,4998.jpg,sir agar #kashmiroperation main jyada khun kharaba action hoga to script aap mujhe dijiyega aur agar shanti se nipat jaye mamla to script akshay ko de dijiyega,individual,inciting_violence,Inciting violence and promoting harm towards individuals based on their actions is unjust and unacceptable. It is important to resolve conflicts peacefully and promote understanding and respect for all individuals.
87,280.png,i dont always make sandwiches because im not a woman,gender,slurs,"Making derogatory comments about someone's gender based on their sandwich-making skills is unfair and disrespectful. We should strive to celebrate and appreciate the diverse skills and talents of individuals, regardless of their gender."
88,298.png,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,others,contempt,It is important to approach all situations with an open mind and fairness. nobody should be judged based on their actions. We should strive to create a society that values diversity and promotes understanding and acceptance.
89,1913.jpg,This is bit weird,individual,inciting_violence,Making derogatory comments about someone's intelligence is unfair and promotes violence. We should strive to treat others with respect and avoid inciting hatred or violence.
90,5590.jpg,Bruh Anthony Mackjie always look like  he konow something about you.,individual,mocking,"Mocking someone's appearance or giving them nicknames based on their name is disrespectful and hurtful. It is important to treat others with kindness and respect, focusing on their character rather than their appearance."
91,3416.jpg,Ye Pakka Paani Nikalegi,individual,inciting_violence,Inciting violence towards individuals based on their performance in a game is unacceptable. We should strive to promote fairness and respect in all aspects of our lives.
92,5978.jpg,*When you have fight with your sis & after few minutes she cooks some-thing tasty on but not for you*,others,contempt,It is unfair to express contempt towards someone after a disagreement. nobody deserves to be treated with contempt. Resolving conflicts in a fair and respectful manner is essential for maintaining healthy relationships.
93,5877.jpg,"You're crying for schools to resume, if they do social distancing inside exam hall, will you graduate??",organization,mocking,"Mocking individuals who are concerned about the safety of schools during the pandemic is unfair and disrespectful. nobody should be ridiculed for prioritizing their health and well-being. We should strive to support and understand the concerns of individuals, promoting a culture of empathy and respect."
94,5670.jpg,When yopu're in someone else's house and poop won't flush,others,mocking,Mocking someone for not being able to flush the toilet in someone else's house is unfair and disrespectful. nobody deserves to be ridiculed for a simple bathroom issue.
95,510.png,buckle up sugar tits 'cause i'm about to take you to pound town in the fuck truck,gender,slurs,"Using derogatory language and slurs towards women is disrespectful and perpetuates harmful gender stereotypes. We should strive to create a society that values and respects all individuals, regardless of their gender."
96,5286.jpg,babu apne bache ka naam kya rakha jyga babu tum phle class 8th ka exam dedo fir dekhte h,others,mocking,Mocking someone based on their educational background is unfair and disrespectful. nobody deserves to be belittled for their academic achievements. We should strive to create a society that values and respects individuals regardless of their educational background.
97,3860.jpg,ya allah raham farma hum bhi tere hi bande hai,,,
98,3272.jpg,KKR boy fell for MI girl MI boy fell for KKR girl perfect balancedas all things should be,others,contempt,It is unfair to judge someone based on their team affiliation. nobody should be judged based on their preferences. We should strive to respect and appreciate the diversity of opinions and choices.
99,2100.jpg,"Good win Last night. Always great to meet legends @virat.kohli @abdevilliers17 davidwarma31. What about pics with us in  it @rashid.khan19 rashid.khan19 @davidwarner31 we wuill put tik tok video togather. Fans to warner&rashid khan*Inko cricketer kyu bolte ho,Tiktoker ghosit kyu nahi krdete ",,,
100,1566.png,aaaaaaaaaaaaaah my dick is stuck in the drawer,,,
101,1492.png,chief crooked bone spurs aka donald trump proving you don't have to be poor to be white trash,individual,inciting_violence,"Using derogatory language to insult individuals based on their socio-economic background is unfair and promotes violence. nobody deserves to be treated with disrespect based on their background. It is important to promote understanding and empathy, recognizing that everyone deserves respect and fair treatment."
102,5632.jpg,12 year old me trying to force two magnets to touch with  the same poles,others,mocking,"Mocking someone's attempts to understand magnets is unfair and disrespectful. nobody deserves to be ridiculed for their curiosity and exploration. Let's encourage and support others in their quest for knowledge and understanding, without ridiculing their efforts."
103,4936.jpg,the person hobby,,,
104,2337.jpg,Movies you must ever watch with your parents. MURDER B.A. PASS BAGHBAN KYA KOOL HAI HUM,,,
105,1105.jpg,why did you stop loving me? because you never started.,,,
106,999.jpg,how to make a girl happy with just two things Dairy milk silk fruit & nut new whisper ultra clean lock upto 100%,others,mocking,Mocking someone's preferences and belittling their happiness is unfair and disrespectful. nobody should be made to feel ashamed for their choices. We should strive to create a society that values and respects individual preferences and happiness.
107,5266.jpg,à¤¦à¥€à¤¦à¥€ à¤•à¥‹ à¤¦à¤¿à¤µà¤¾à¤²à¥€ à¤•à¥‡ à¤ªà¤Ÿà¤¾à¤–à¥‹à¤‚ à¤•à¥‡ à¤§à¥_x0081_à¤_x008f_à¤‚ à¤¸à¥‡ à¤…à¤¸à¥_x008d_à¤¥à¤®à¤¾ à¤¹à¥‹ à¤œà¤¾à¤¤à¤¾ à¤¹à¥ˆ . à¤œà¤¬ à¤¯à¤¹à¥€ à¤ªà¤Ÿà¤¾à¤–à¥‡ à¤¦à¥€à¤¦à¥€ à¤•à¥€ à¤¶à¤¾à¤¦à¥€ à¤®à¥‡à¤‚ à¤œà¤²à¤¾à¤¯à¥‡ à¤œà¤¾à¤¤à¥‡ à¤¹à¥ˆ à¤¤à¥‹ à¤¦à¥€à¤¦à¥€ à¤•à¥‹ à¤…à¤šà¥_x008d_à¤›à¤¾ à¤²à¤—à¤¤à¤¾ à¤¹à¥ˆ | à¤¦à¥€à¤¦à¥€ à¤•à¥‹ à¤¸à¤¿à¤—à¤°à¥‡à¤Ÿ à¤•à¥‡ à¤§à¥_x0081_à¤_x008f_à¤‚ à¤¸à¥‡ à¤­à¥€ à¤•à¥‹à¤ˆ à¤«à¤°à¥_x008d_à¤• à¤¨à¤¹à¥€à¤‚ à¤ªà¥œà¤¤à¤¾ | à¤_x0090_à¤¸à¥‡ à¤•à¥ˆà¤¸à¥‡ à¤¦à¥€à¤¦à¥€ ?!,,,
108,4055.jpg,his shadow is coming for you,others,inciting_violence,"Inciting violence against others based on their shadow is unacceptable and dangerous. We should strive to promote peace and understanding, rather than fueling hatred and violence."
109,5492.jpg,3 baje tak jaagne walo ko ghar ki rakwali krne ki salary do,,,
110,5992.jpg,"If You Have This , You're My Crush Xavier I also have this but on different place",others,contempt,Expressing contempt towards someone based on their physical appearance is unfair and disrespectful. We should strive to appreciate and value individuals for their unique qualities and characteristics.
111,5317.jpg,"Ranjhana is an amazing movie, it passes on an important message that when you get an option to choose between Sonam Kapoor and Sawara Bhasker, you must choose death.",individual,inciting_violence,"Making derogatory comments about individuals based on their appearance or acting skills is unfair and unkind. We should strive to treat others with respect and empathy, focusing on their character and qualities."
112,5711.jpg,Quarantine day 10: Me nacouraging police for beating everyone on road Khopdi Tod saale Ka,others,inciting_violence,"Encouraging violence and promoting harm towards others is unacceptable and dangerous. nobody deserves to be treated with violence or injustice. It is important to promote peace and understanding, treating others with respect and fairness."
113,3378.jpg,Many young girls may come and go But Aunties will be all time favorites for boyz,gender,inciting_violence,Promoting violence and objectifying women based on their age is harmful and disrespectful. We should strive to create a society that values and respects women of all ages.
114,5357.jpg,China Blocks Narendra Modi'd website Modi ji:- Ruk teri MAA Ch*** hai mein,individual,inciting_violence,Using derogatory language and inciting violence towards individuals is unacceptable and harmful. We should strive to promote respect and understanding in our interactions with others.
115,2732.jpg,Thank you Madam Ji Aakash Dey Avi tere naam se hi gand dhoyegi chinta mt kr,individual,mocking,"Mocking someone's name is unfair and disrespectful. Let's focus on kindness and respect for all individuals. We should strive to create a society that values and uplifts each other, promoting kindness and acceptance."
116,988.png,"and god said let's make kittens soft and warm, like fuzzy hugs and put tiny razor blades on their feet",others,inciting_violence,"Promoting violence and harm towards animals is unjust and goes against the principles of compassion. We should strive to treat all living beings with kindness and respect, including our furry friends."
117,2170.jpg,maths teacher 1/cos c backbenchers : sec c,,,
118,1238.png,love is love is love is love,,,
119,5906.jpg,Ohh bhai!! who did this?,,,
120,584.png,"oh, he's using you for sex? stop bitching, sex is awesome. complain when he's using you for laundry ..or a human shield",,,
121,2128.jpg,Females always wearing you boxers but as soon as you put they panties on it's problem,gender,slurs,Making derogatory comments about women based on their clothing choices is disrespectful and unfair. nobody should be judged based on their clothing choices. We should strive to create a society that values individuals for their character and not their attire.
122,1938.jpg,this is what you miss in online shoppingâ€¦!!,,,
123,861.jpg,when coinDCX comes with an offer you can't deny:mere pass ek scheme hai,,,
124,2472.jpg,Never underestimate the innocent looking wife she can be a best seductress you will come across Desi adult trolls,others,contempt,Stereotyping and belittling individuals based on their cultural background is unfair and disrespectful. We should strive to appreciate and respect the diverse experiences and perspectives of others.
